Layer_0,Layer_1,Layer_2,Layer_3,Layer_4
0.0,0.0,,,
0.0,0.90366656,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.8764719,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,1.2664336,,,
0.0,0.6785153,,,
0.0,0.2739169,,,
0.0,0.084077746,,,
0.0,1.816695,,,
0.0,0.77930784,,,
0.0,0.7143589,,,
0.48235294,1.8232875,,,
0.9882353,2.1031342,,,
0.99215686,1.8093545,,,
0.9882353,1.0736556,,,
0.5803922,0.0,,,
0.21960784,0.0,,,
0.99215686,0.0,,,
0.9882353,0.0,,,
0.56078434,0.0,,,
0.0,0.44189763,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,1.2301891,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.8437521,,,
0.0,0.75566006,,,
0.0,0.6731309,,,
0.0,0.30188236,,,
0.0,0.85196775,,,
0.2,0.7166434,,,
0.9647059,0.0,,,
0.9882353,0.24678771,,,
0.99215686,0.9096991,,,
0.4,0.9552841,,,
0.023529412,0.86329937,,,
0.0,0.0,,,
0.6,0.32111338,,,
0.9882353,0.0,,,
0.65882355,1.4546613,,,
0.0,0.0,,,
0.0,0.23893926,,,
0.0,0.08732336,,,
0.0,0.0,,,
0.0,0.24397963,,,
0.0,0.601057,,,
0.0,0.052431222,,,
0.0,0.0,,,
0.0,1.1115546,,,
0.0,1.222249,,,
0.0,0.36710253,,,
0.0,0.0,,,
0.0,1.0518241,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,1.3725263,,,
0.0,1.0494989,,,
0.0,1.1017141,,,
0.6666667,0.0,,,
0.99215686,0.19488204,,,
0.99215686,1.4289175,,,
1.0,0.0,,,
0.32941177,1.077996,,,
0.0,0.0,,,
0.0,0.0,,,
0.050980393,0.56060535,,,
0.8117647,0.0,,,
0.99215686,0.8408118,,,
0.35686275,0.0,,,
0.0,0.32481354,,,
0.0,0.0,,,
0.0,0.9271373,,,
0.0,0.0,,,
0.0,1.3380207,,,
0.0,0.59206665,,,
0.0,2.0653498,,,
0.0,0.0,,,
0.0,0.7111199,,,
0.0,0.69692653,,,
0.0,1.2424512,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.61360496,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.0,,,
0.6627451,1.6642684,,,
0.9882353,0.0,,,
0.9882353,0.0,,,
0.96862745,0.06827642,,,
0.25490198,0.982014,,,
0.0,0.7205309,,,
0.0,0.7502163,,,
0.0,0.68416,,,
0.6627451,0.0,,,
0.9882353,0.0,,,
0.84313726,1.73896,,,
0.0,0.0,,,
0.0,1.1111561,,,
0.0,0.8326042,,,
0.0,0.43399084,,,
0.0,1.6229093,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.8253384,,,
0.0,1.56698,,,
0.0,0.7308378,,,
0.0,0.37490803,,,
0.0,0.0,,,
0.0,0.16971177,,,
0.0,0.16223061,,,
0.0,0.3792322,,,
0.0,0.225869,,,
0.6627451,0.5700376,,,
0.9882353,0.8913858,,,
0.9882353,0.0,,,
0.39215687,0.0,,,
0.0,0.96321946,,,
0.0,0.0,,,
0.0,0.48246688,,,
0.0,0.41250175,,,
0.32156864,0.66698575,,,
0.9882353,0.27722222,,,
0.9882353,2.3490558,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.29339847,,,
0.0,1.9755214,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.7756203,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.8086706,,,
0.0,0.72517276,,,
0.0,1.829853,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.7591744,,,
0.0,1.1826869,,,
0.101960786,0.0,,,
0.9529412,0.0,,,
0.9882353,0.76924616,,,
0.9882353,0.0,,,
0.0,0.19840646,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.22352941,,,,
0.9882353,,,,
0.9882353,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.16078432,,,,
0.99215686,,,,
0.99215686,,,,
0.99215686,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.22352941,,,,
0.99215686,,,,
0.99215686,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.5529412,,,,
0.9882353,,,,
0.9882353,,,,
0.9882353,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.22352941,,,,
0.9882353,,,,
0.9882353,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.8980392,,,,
0.9882353,,,,
0.8784314,,,,
0.65882355,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.22352941,,,,
0.9882353,,,,
0.9882353,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.99215686,,,,
0.9882353,,,,
0.65882355,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.22352941,,,,
0.9882353,,,,
0.9882353,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.99607843,,,,
0.99215686,,,,
0.65882355,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.47058824,,,,
0.99215686,,,,
0.74509805,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.99215686,,,,
0.9882353,,,,
0.3647059,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.6627451,,,,
0.9882353,,,,
0.25490198,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.99215686,,,,
0.9882353,,,,
0.21960784,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.039215688,,,,
0.77254903,,,,
0.9882353,,,,
0.10980392,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.99215686,,,,
0.9882353,,,,
0.6117647,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.7019608,,,,
0.9882353,,,,
0.69411767,,,,
0.011764706,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.7019608,,,,
0.99215686,,,,
0.69803923,,,,
0.0627451,,,,
0.0,,,,
0.07450981,,,,
0.25882354,,,,
0.7490196,,,,
0.99607843,,,,
0.81960785,,,,
0.09803922,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.08627451,,,,
0.91764706,,,,
0.9882353,,,,
0.84313726,,,,
0.6627451,,,,
0.88235295,,,,
0.9882353,,,,
0.9882353,,,,
0.81960785,,,,
0.10980392,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.5137255,,,,
0.9882353,,,,
0.9882353,,,,
0.99215686,,,,
0.9882353,,,,
0.9882353,,,,
0.8392157,,,,
0.09803922,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.02745098,,,,
0.25490198,,,,
0.9411765,,,,
0.99215686,,,,
0.69411767,,,,
0.40392157,,,,
0.05882353,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
