Layer_0,Layer_1,Layer_2,Layer_3,Layer_4
1.0421568,,,,
1.05,,,,
0.94215685,,,,
0.94215685,,,,
0.83235294,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
0.74803925,,,,
0.9382353,,,,
0.9382353,,,,
0.9382353,,,,
0.94215685,,,,
0.15588236,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.52843136,,,,
1.0382353,,,,
1.0421568,,,,
0.9382353,,,,
1.0382353,,,,
0.51862746,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
0.38333336,,,,
0.9382353,,,,
0.9382353,,,,
0.9382353,,,,
0.94215685,,,,
0.5833334,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.28529412,,,,
1.0382353,,,,
1.0421568,,,,
0.9382353,,,,
1.0382353,,,,
0.8245098,,,,
-0.05,,,,
-0.05,,,,
-0.01,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
0.38333336,,,,
0.9382353,,,,
0.9382353,,,,
0.9382353,,,,
1.0421568,,,,
0.9284314,,,,
0.28137255,,,,
0.08921569,,,,
0.05,,,,
0.05,,,,
0.08921569,,,,
0.5911765,,,,
0.9284314,,,,
1.0382353,,,,
0.94215685,,,,
0.9382353,,,,
0.9382353,,,,
0.7656863,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
0.19901961,,,,
0.81666666,,,,
0.9382353,,,,
0.9382353,,,,
1.0421568,,,,
1.0382353,,,,
1.0382353,,,,
0.7441177,,,,
0.59901965,,,,
0.6029412,,,,
0.74803925,,,,
1.0382353,,,,
0.9382353,,,,
1.0382353,,,,
1.0421568,,,,
0.9382353,,,,
0.9382353,,,,
0.27941176,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
0.7264706,,,,
0.94215685,,,,
0.94215685,,,,
0.95,,,,
0.95215684,,,,
0.94215685,,,,
1.0421568,,,,
0.94215685,,,,
0.96,,,,
1.0421568,,,,
0.94215685,,,,
0.94215685,,,,
1.0421568,,,,
0.95,,,,
0.94215685,,,,
0.71862745,,,,
0.05,,,,
0.049999997,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
-0.02,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
0.5382353,,,,
0.9382353,,,,
0.9382353,,,,
0.94215685,,,,
0.9382353,,,,
0.9382353,,,,
0.9382353,,,,
0.9382353,,,,
0.94215685,,,,
1.0382353,,,,
1.0382353,,,,
0.9382353,,,,
0.9382353,,,,
0.94215685,,,,
0.8245098,,,,
0.15392157,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
-0.049999997,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
0.0009803921,,,,
0.55784315,,,,
0.9382353,,,,
0.94215685,,,,
0.9382353,,,,
0.9382353,,,,
0.9382353,,,,
0.9382353,,,,
0.94215685,,,,
0.9382353,,,,
1.0382353,,,,
0.9382353,,,,
0.9382353,,,,
0.84411764,,,,
0.15392157,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
-0.049999997,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.010784313,,,,
0.27941176,,,,
0.87941176,,,,
0.9382353,,,,
0.9382353,,,,
0.9382353,,,,
0.9382353,,,,
0.94215685,,,,
1.0382353,,,,
0.9382353,,,,
0.9264706,,,,
0.51862746,,,,
0.23431373,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
0.04,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.14607844,,,,
0.38921568,,,,
0.38921568,,,,
0.4519608,,,,
0.9382353,,,,
0.94215685,,,,
0.9382353,,,,
0.5029412,,,,
0.4382353,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.01,,,,
-0.05,,,,
0.0,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
-0.04,,,,
-0.04,,,,
0.05,,,,
0.05,,,,
0.04,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
-0.03,,,,
0.05,,,,
-0.05,,,,
0.04,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
0.04,,,,
0.05,,,,
0.01,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
0.049999997,,,,
0.03,,,,
0.05,,,,
0.05,,,,
