Layer_0,Layer_1,Layer_2,Layer_3,Layer_4
-0.05,2.8375096,,,
-0.05,0.0,,,
-0.05,0.0,,,
-0.05,0.37494248,,,
0.05,0.0,,,
-0.05,0.0,,,
-0.05,1.2064433,,,
-0.05,0.0,,,
0.05,0.0,,,
0.05,4.0351696,,,
0.05,0.0,,,
0.05,0.71592355,,,
0.05,0.0,,,
0.05,0.6491089,,,
-0.05,3.1490793,,,
-0.05,1.0532774,,,
0.05,0.0,,,
0.05,0.5369594,,,
-0.05,0.299702,,,
-0.05,0.0,,,
0.05,0.0,,,
-0.05,2.214221,,,
-0.05,2.0606086,,,
-0.05,2.7267137,,,
-0.05,0.0,,,
0.05,1.5785989,,,
-0.05,0.0,,,
-0.05,0.5425863,,,
0.0,0.0,,,
0.05,0.8471377,,,
0.05,0.0,,,
-0.05,0.2056734,,,
-0.05,0.0,,,
0.05,0.0,,,
0.05,0.0,,,
-0.05,0.0,,,
-0.05,0.100981854,,,
0.22254902,1.2466217,,,
0.59901965,0.27508464,,,
1.0460784,0.0,,,
0.7676471,0.0,,,
0.097058825,0.747455,,,
0.0,0.0,,,
0.05,0.0,,,
-0.05,0.31903645,,,
-0.05,1.2907572,,,
-0.04,0.0,,,
-0.05,3.1323516,,,
-0.05,2.4584184,,,
0.05,0.0,,,
0.05,0.0,,,
-0.05,0.0,,,
0.05,0.0,,,
-0.05,0.0,,,
0.05,3.839167,,,
-0.05,0.19525728,,,
-0.05,1.4347601,,,
-0.05,0.0,,,
-0.05,0.1421814,,,
-0.05,0.0,,,
-0.05,0.33764696,,,
-0.05,1.3366284,,,
0.05,0.0,,,
0.05,0.0,,,
0.54019606,0.35598156,,,
0.8480392,0.0,,,
0.94215685,0.0,,,
1.0421568,0.0,,,
1.0421568,0.5787637,,,
0.304902,0.0,,,
0.05,0.0,,,
0.05,0.0,,,
0.05,0.0,,,
0.05,0.2598223,,,
-0.05,0.0,,,
0.05,0.5214508,,,
0.05,0.005701937,,,
0.05,1.1684848,,,
0.05,0.0,,,
-0.05,0.36838314,,,
0.05,0.36287573,,,
-0.05,0.0,,,
0.05,0.25328767,,,
-0.05,0.0,,,
-0.05,2.0129874,,,
-0.05,1.8800625,,,
-0.05,0.0,,,
-0.05,0.0,,,
-0.05,4.481502,,,
0.05,2.9206629,,,
0.3166667,0.0,,,
0.6931373,0.0,,,
0.8009804,0.34754583,,,
0.9460784,0.0,,,
1.0421568,0.0,,,
1.0421568,0.0,,,
1.0421568,1.0132664,,,
0.9401961,0.0,,,
0.6931373,0.0,,,
0.25588235,0.0,,,
0.05,0.71245766,,,
0.05,0.0,,,
-0.05,2.9957895,,,
-0.05,0.85645795,,,
-0.05,0.0,,,
-0.05,0.0,,,
-0.05,0.0,,,
-0.05,1.3757466,,,
0.049999997,3.9857461,,,
-0.05,0.0,,,
0.05,0.0,,,
0.05,0.0,,,
-0.05,0.0,,,
0.05,0.0,,,
-0.05,0.6567618,,,
-0.04,2.2541642,,,
-0.05,3.548488,,,
0.20098041,2.389202,,,
0.9147059,2.6809795,,,
0.94215685,0.37352628,,,
1.0421568,1.5585642,,,
0.9460784,0.22916573,,,
0.94215685,0.4583608,,,
0.6637255,0.0,,,
1.0421568,2.0196548,,,
1.0421568,0.0,,,
0.94215685,0.0,,,
0.7637255,1.0625266,,,
0.35588238,0.0,,,
0.05,0.7649182,,,
-0.05,0.6469411,,,
-0.05,0.0,,,
0.05,0.0,,,
-0.05,0.0,,,
-0.049999997,0.0,,,
0.05,2.0567856,,,
0.05,0.0,,,
0.05,0.0,,,
0.05,0.0,,,
0.05,0.0,,,
-0.05,1.8718044,,,
-0.05,0.0,,,
-0.05,1.1335566,,,
-0.05,0.0,,,
0.23235296,0.0,,,
0.89117646,1.2097971,,,
1.0421568,0.0,,,
0.94215685,0.0,,,
0.99215686,0.15031774,,,
0.9460784,2.4077716,,,
0.21666668,0.0,,,
0.08235294,0.0,,,
0.74803925,1.6313648,,,
1.0107843,0.0,,,
1.0421568,2.023937,,,
1.0421568,1.2557796,,,
1.0029411,0.0,,,
0.25392157,0.0,,,
0.05,1.3999373,,,
-0.05,0.61307013,,,
-0.05,1.1867292,,,
0.04,0.14411123,,,
0.04,0.0,,,
0.05,1.8716782,,,
0.05,0.94016165,,,
0.02,0.0,,,
0.049999997,0.0,,,
-0.05,0.0,,,
0.05,0.0,,,
-0.05,0.0,,,
-0.05,2.713119,,,
0.23235296,0.046662226,,,
0.8598039,1.7532916,,,
0.94215685,0.0,,,
0.94215685,0.0,,,
0.922549,2.1808321,,,
0.8245098,0.66650593,,,
0.2401961,1.8367476,,,
0.0009803921,0.0,,,
0.05,0.0,,,
0.05,0.0,,,
0.51666665,0.7140627,,,
1.0421568,0.22391173,,,
1.0421568,0.0,,,
1.0421568,0.057058893,,,
0.3519608,0.0,,,
0.05,1.2067018,,,
0.05,0.0,,,
-0.05,0.023540426,,,
0.02,0.0,,,
-0.05,4.5201106,,,
-0.05,0.90613467,,,
0.05,0.0,,,
0.05,0.0,,,
-0.05,1.9751986,,,
-0.05,0.0,,,
0.05,0.0,,,
0.05,0.0,,,
0.05,0.0,,,
0.8784314,4.1396484,,,
0.94215685,0.0,,,
0.94215685,2.657607,,,
0.94215685,0.0,,,
0.4519608,0.0,,,
-0.05,0.0,,,
0.05,2.224865,,,
-0.05,1.8917826,,,
0.05,0.541111,,,
0.05,0.0,,,
0.19117647,0.0,,,
0.8892157,0.8173956,,,
1.0421568,2.041661,,,
1.0421568,1.2561028,,,
0.95980394,0.0,,,
0.26960784,0.0,,,
-0.05,0.0,,,
-0.05,2.9905558,,,
0.04,0.0,,,
-0.05,0.0,,,
-0.05,0.0,,,
0.05,0.85251254,,,
-0.05,2.9641483,,,
0.05,0.37780318,,,
-0.05,0.0,,,
0.05,0.0,,,
-0.026470589,0.075173944,,,
0.6513726,0.29833376,,,
0.9343137,1.4156106,,,
0.94215685,1.6946516,,,
0.94215685,0.0,,,
0.50490195,0.80583906,,,
0.06568628,0.0,,,
0.05,0.0,,,
-0.05,0.4002394,,,
-0.05,0.0,,,
-0.05,0.0,,,
-0.05,1.0086422,,,
-0.05,0.0,,,
0.19901961,0.0,,,
1.0421568,3.4688196,,,
1.0421568,1.352021,,,
1.0421568,0.0,,,
0.35784313,0.0,,,
0.05,0.8296175,,,
0.05,3.8433278,,,
-0.05,0.0,,,
0.05,1.084237,,,
0.05,2.2794201,,,
-0.05,0.0,,,
-0.05,0.0,,,
0.05,0.0,,,
-0.05,2.5578926,,,
-0.05,0.014186578,,,
0.45980394,0.0,,,
0.94215685,3.1236737,,,
0.94215685,1.9268744,,,
0.922549,2.962008,,,
0.4519608,0.0,,,
0.06568628,0.16279635,,,
0.05,0.33714962,,,
0.05,0.0,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.07745098,,,,
0.6552941,,,,
0.94215685,,,,
0.94215685,,,,
0.35784313,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
0.09117648,,,,
0.8009804,,,,
0.94215685,,,,
0.94215685,,,,
0.8245098,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
0.4754902,,,,
1.0321568,,,,
0.94215685,,,,
0.7029412,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
0.777451,,,,
0.9460784,,,,
0.9460784,,,,
0.9245098,,,,
0.22254902,,,,
0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
0.47941178,,,,
0.95,,,,
0.9460784,,,,
0.95,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
0.30117652,,,,
1.0147059,,,,
0.94215685,,,,
0.94215685,,,,
0.26568627,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
-0.04,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.4754902,,,,
0.94215685,,,,
0.94215685,,,,
0.94215685,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
0.49705884,,,,
0.94215685,,,,
1.0421568,,,,
1.0147059,,,,
0.15588236,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.4754902,,,,
1.0421568,,,,
0.94215685,,,,
0.94215685,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
1.0460784,,,,
0.94215685,,,,
1.0421568,,,,
0.57156867,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.2872549,,,,
0.79901963,,,,
1.0421568,,,,
0.94215685,,,,
0.6637255,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
1.0460784,,,,
0.94215685,,,,
0.9911765,,,,
0.112745106,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
0.04,,,,
-0.05,,,,
0.05,,,,
0.06960785,,,,
0.34411767,,,,
0.5205882,,,,
1.0107843,,,,
0.94215685,,,,
1.0421568,,,,
0.89117646,,,,
0.33627453,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
0.6303922,,,,
0.94215685,,,,
1.0264705,,,,
0.37745097,,,,
0.03627451,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.12058824,,,,
0.17156863,,,,
0.6539216,,,,
0.77156866,,,,
1.0421568,,,,
0.94215685,,,,
0.94215685,,,,
0.94215685,,,,
0.94215685,,,,
0.79509807,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
0.3617647,,,,
1.0421568,,,,
1.0421568,,,,
1.0421568,,,,
0.904902,,,,
0.4754902,,,,
0.4754902,,,,
0.4754902,,,,
0.4754902,,,,
0.75392157,,,,
1.0460784,,,,
1.0421568,,,,
1.0421568,,,,
1.0421568,,,,
1.0221568,,,,
1.0421568,,,,
0.94215685,,,,
0.5441176,,,,
0.05980392,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.073529415,,,,
0.78137255,,,,
1.0421568,,,,
1.0421568,,,,
1.0421568,,,,
1.0421568,,,,
1.0421568,,,,
1.0421568,,,,
0.94215685,,,,
1.0421568,,,,
0.95,,,,
0.94215685,,,,
1.0421568,,,,
1.0421568,,,,
0.94215685,,,,
0.9990196,,,,
0.27941176,,,,
-0.046078432,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.24215686,,,,
0.6696079,,,,
1.0421568,,,,
1.0421568,,,,
1.0421568,,,,
1.0421568,,,,
1.0421568,,,,
0.99215686,,,,
1.0421568,,,,
0.8754902,,,,
0.7656863,,,,
0.73039216,,,,
0.45588237,,,,
0.59313726,,,,
0.15392157,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.07745098,,,,
0.45784315,,,,
0.9754902,,,,
1.0421568,,,,
1.0421568,,,,
0.6931373,,,,
0.9362745,,,,
0.3878431,,,,
0.19313726,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
0.0,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
-0.049999997,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
-0.04,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
0.04,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
0.04,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.0,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
-0.04,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
0.02,,,,
