Layer_0,Layer_1,Layer_2,Layer_3,Layer_4
0.922549,1.5156344,,,
0.577451,0.0,,,
0.5127451,0.0,,,
0.22647059,0.0,,,
0.05,0.0,,,
-0.05,0.9043418,,,
-0.05,0.0,,,
-0.05,1.8323388,,,
0.05,2.3317719,,,
0.05,0.9422054,,,
0.05,0.0,,,
0.05,1.5257006,,,
0.05,0.0,,,
0.05,0.0,,,
-0.05,0.0,,,
0.05,0.0,,,
0.05,2.68664,,,
-0.05,0.0,,,
0.05,0.0,,,
-0.05,0.0,,,
-0.05,3.3900251,,,
0.7970588,2.3170314,,,
1.0421568,1.3743942,,,
1.0421568,0.0,,,
0.94215685,0.40876296,,,
0.94215685,0.0,,,
0.94215685,0.0,,,
0.94215685,0.0,,,
0.94215685,0.0,,,
0.94215685,0.0,,,
0.94215685,0.0,,,
0.8598039,0.0,,,
0.35392156,0.0,,,
0.05,0.0,,,
-0.05,5.2133336,,,
-0.05,0.0,,,
0.05,0.0,,,
-0.05,0.04702107,,,
0.05,0.22920758,,,
0.05,0.0,,,
-0.05,3.5353708,,,
0.05,0.0,,,
-0.05,0.0,,,
0.05,0.0,,,
-0.05,0.0,,,
-0.05,0.0,,,
-0.05,0.28820264,,,
-0.05,2.3128698,,,
0.5147059,2.600028,,,
0.9343137,1.2800636,,,
1.0421568,2.8484764,,,
0.94215685,1.8738965,,,
0.82843137,1.9410224,,,
0.1382353,0.88218373,,,
0.14215687,0.0,,,
0.6166667,0.0,,,
0.94215685,1.9061768,,,
0.94215685,0.0,,,
0.94215685,0.0,,,
0.94215685,1.9358054,,,
0.86764705,0.0,,,
-0.05,1.2396616,,,
-0.05,0.69512784,,,
0.05,0.0,,,
0.05,0.0,,,
0.05,0.0,,,
0.05,0.0,,,
-0.05,1.3801558,,,
-0.05,0.0,,,
-0.05,0.0,,,
-0.05,0.0,,,
-0.05,0.0,,,
-0.05,1.9580047,,,
-0.05,0.0,,,
-0.05,3.5382128,,,
0.42254904,0.0,,,
1.0343137,0.0,,,
1.0421568,0.072308645,,,
1.0421568,0.85270804,,,
0.6637255,0.64469165,,,
0.12058824,1.243301,,,
0.05,0.53327537,,,
-0.05,0.0,,,
-0.026470589,0.0,,,
0.14215687,1.6266005,,,
0.6166667,0.0,,,
0.94215685,0.9545787,,,
0.94215685,1.3684781,,,
0.9343137,0.0,,,
0.53431374,0.0,,,
-0.05,0.0,,,
-0.05,1.0053854,,,
0.05,1.1907051,,,
-0.05,0.0,,,
-0.05,0.0,,,
0.05,1.2287964,,,
-0.05,0.87522864,,,
-0.05,0.0,,,
-0.05,0.0,,,
-0.05,0.0,,,
-0.05,0.6362711,,,
0.05,0.0,,,
0.29509804,2.1700103,,,
0.83235294,0.2779452,,,
1.0421568,0.8208892,,,
1.0421568,0.0,,,
1.0421568,0.0,,,
0.28921568,2.5460775,,,
0.05,0.6707618,,,
-0.05,2.1464972,,,
-0.05,0.0,,,
-0.05,0.0,,,
-0.05,0.0,,,
0.051960785,0.0,,,
0.81666666,0.4208598,,,
0.94215685,0.0,,,
0.94215685,0.8274378,,,
0.9107843,0.0,,,
0.11470589,1.5164143,,,
-0.05,0.0,,,
-0.05,0.27864385,,,
-0.05,0.11995953,,,
-0.05,4.1208715,,,
0.05,0.0,,,
-0.05,0.0,,,
-0.05,0.0,,,
-0.05,1.3563845,,,
-0.05,0.0,,,
-0.05,0.0,,,
0.10686275,0.0,,,
0.9107843,0.0,,,
1.0421568,5.5265036,,,
1.0421568,0.0,,,
1.0421568,2.5292263,,,
0.58725494,0.2113792,,,
0.07745098,0.0,,,
0.05,0.0,,,
-0.05,2.0969281,,,
-0.05,1.4657677,,,
-0.05,1.2582538,,,
-0.05,0.2235306,,,
-0.05,0.0,,,
0.21470588,0.0,,,
0.9166667,2.798451,,,
0.94215685,0.0,,,
0.94215685,0.0,,,
0.40882352,0.0,,,
-0.05,0.0,,,
-0.05,2.5804172,,,
-0.05,0.0,,,
-0.05,0.0,,,
0.05,0.0,,,
-0.05,1.2558854,,,
-0.05,2.727081,,,
0.05,0.0,,,
-0.05,0.0,,,
-0.05,0.0,,,
0.4127451,0.0,,,
1.0421568,0.20431086,,,
1.0421568,0.9822563,,,
1.0421568,1.3117553,,,
0.93235296,0.0,,,
0.15588236,0.6834212,,,
-0.05,0.0,,,
-0.05,0.0,,,
-0.05,0.0,,,
-0.05,0.0,,,
0.05,0.0,,,
0.05,0.0,,,
0.05,1.4631735,,,
-0.05,0.0,,,
0.5617647,3.63077,,,
1.0421568,1.9975748,,,
0.94215685,0.0,,,
0.5088235,0.0,,,
0.05,0.0,,,
-0.05,3.6228824,,,
-0.05,0.0,,,
0.05,0.5299724,,,
0.05,2.423103,,,
-0.05,0.0,,,
-0.05,0.0,,,
0.05,0.0,,,
-0.05,2.6176403,,,
-0.05,0.5418573,,,
0.5127451,0.0,,,
1.0421568,3.6579497,,,
1.0421568,1.5916585,,,
1.0421568,1.7204146,,,
0.27745098,0.0,,,
0.05,1.1934547,,,
-0.05,0.0,,,
-0.05,0.0,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
0.5617647,,,,
1.0421568,,,,
1.0421568,,,,
0.5088235,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
0.6421569,,,,
1.0421568,,,,
1.0421568,,,,
0.7441177,,,,
0.08137255,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
0.5617647,,,,
1.0421568,,,,
1.0421568,,,,
0.9009804,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
1.022549,,,,
1.0421568,,,,
1.0421568,,,,
0.27745098,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.5617647,,,,
1.0421568,,,,
1.0421568,,,,
1.0186274,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
0.6539216,,,,
1.0421568,,,,
1.0421568,,,,
0.5205882,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
0.5617647,,,,
1.0421568,,,,
1.0421568,,,,
0.9127451,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
0.8656863,,,,
1.0421568,,,,
1.0421568,,,,
0.6578432,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
0.073529415,,,,
0.732353,,,,
0.94215685,,,,
0.94215685,,,,
0.5088235,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
0.577451,,,,
1.0421568,,,,
1.0421568,,,,
0.6578432,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
-0.02254902,,,,
0.57549024,,,,
1.0421568,,,,
1.0421568,,,,
1.0421568,,,,
0.5088235,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
0.4127451,,,,
1.0421568,,,,
1.0421568,,,,
0.6578432,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.073529415,,,,
0.31274512,,,,
1.0421568,,,,
1.0421568,,,,
1.0421568,,,,
0.9382353,,,,
0.45000002,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
0.1264706,,,,
0.9147059,,,,
0.94215685,,,,
0.89705884,,,,
0.17941177,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
0.07745098,,,,
0.15588236,,,,
0.4754902,,,,
0.94215685,,,,
0.94215685,,,,
0.94215685,,,,
1.0343137,,,,
0.6303922,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
0.89509803,,,,
0.94215685,,,,
1.0421568,,,,
0.89705884,,,,
0.20686275,,,,
0.5519608,,,,
0.63823533,,,,
0.63823533,,,,
0.732353,,,,
0.94215685,,,,
0.94215685,,,,
0.94215685,,,,
0.94215685,,,,
1.0343137,,,,
0.8931373,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.3617647,,,,
0.90294117,,,,
1.0421568,,,,
1.0421568,,,,
0.94215685,,,,
1.0421568,,,,
1.0421568,,,,
1.0421568,,,,
1.0421568,,,,
0.94215685,,,,
0.94215685,,,,
1.0421568,,,,
0.94215685,,,,
0.65000004,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.8480392,,,,
1.0421568,,,,
1.0421568,,,,
1.0421568,,,,
0.93039215,,,,
1.0421568,,,,
1.0421568,,,,
0.81666666,,,,
0.7735294,,,,
0.5617647,,,,
0.66764706,,,,
0.5088235,,,,
0.22647059,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.58137256,,,,
0.49509805,,,,
0.86764705,,,,
0.2754902,,,,
0.43235293,,,,
0.43235293,,,,
0.32254902,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
