Layer_0,Layer_1,Layer_2,Layer_3,Layer_4
-0.05,0.0,,,
0.05,0.0,,,
0.05,0.0,,,
-0.05,0.0,,,
0.4519608,0.0,,,
1.04,0.75970256,,,
1.05,0.0,,,
0.5519608,0.0,,,
-0.05,0.0,,,
0.05,0.0,,,
0.05,0.17536627,,,
0.05,3.772414,,,
0.05,1.1719613,,,
-0.05,0.0,,,
-0.05,0.0,,,
-0.05,1.5838424,,,
-0.05,0.0,,,
-0.05,0.4911009,,,
0.05,0.0,,,
0.95,0.0,,,
0.95,3.0843766,,,
0.95,0.0,,,
0.20098041,2.3497016,,,
-0.05,1.0119698,,,
0.05,0.0,,,
0.05,0.0,,,
0.05,1.6397691,,,
-0.05,0.4027629,,,
0.05,1.2305866,,,
-0.05,0.0,,,
0.05,0.0,,,
0.04,0.0,,,
0.30098042,1.7930329,,,
1.05,1.3582842,,,
0.95,0.0,,,
0.6990196,0.0,,,
-0.05,0.0,,,
0.05,2.9065657,,,
0.05,0.0,,,
-0.05,0.0,,,
-0.05,0.0,,,
0.05,1.9769794,,,
-0.05,3.289599,,,
-0.05,0.0,,,
0.05,0.5177983,,,
0.05,0.0,,,
0.77901965,0.5783374,,,
0.95,0.4689482,,,
0.95,1.2291095,,,
0.95,0.18513279,,,
-0.05,0.0,,,
0.02,1.245123,,,
0.05,0.0,,,
0.05,0.0,,,
0.05,0.0,,,
-0.05,0.0,,,
-0.05,0.0,,,
-0.05,0.0,,,
-0.05,0.00015763938,,,
0.05,0.0,,,
-0.05,2.926001,,,
0.4519608,1.4605271,,,
0.95,0.0,,,
0.95,0.2584066,,,
-0.05,0.0,,,
0.05,3.100797,,,
-0.05,0.0,,,
0.05,0.0,,,
-0.05,4.59063,,,
-0.05,0.0,,,
-0.05,0.0,,,
-0.05,0.0,,,
-0.05,1.887177,,,
0.20098041,1.523979,,,
0.95,0.0,,,
0.95,2.3628151,,,
0.95,2.0943742,,,
0.20098041,1.1229305,,,
-0.03,0.0,,,
0.05,0.98739684,,,
0.05,0.0,,,
0.05,0.0,,,
0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
0.20098041,,,,
0.95,,,,
0.95,,,,
0.4519608,,,,
0.05,,,,
0.03,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.4519608,,,,
0.95,,,,
0.95,,,,
0.4519608,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.28098044,,,,
0.95,,,,
0.95,,,,
0.53196084,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
0.02,,,,
-0.05,,,,
-0.05,,,,
0.95,,,,
0.95,,,,
0.95,,,,
0.20098041,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
0.04,,,,
-0.05,,,,
0.6990196,,,,
0.95,,,,
0.95,,,,
0.20098041,,,,
0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
-0.03,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
0.95,,,,
0.95,,,,
0.95,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.4519608,,,,
0.95,,,,
0.95,,,,
0.4519608,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
0.049999997,,,,
-0.03,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
0.95,,,,
0.95,,,,
0.4519608,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.5519608,,,,
0.95,,,,
1.05,,,,
0.6990196,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
0.03,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
0.02,,,,
0.95,,,,
0.95,,,,
0.6990196,,,,
0.01,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.5519608,,,,
0.97999996,,,,
1.05,,,,
0.98,,,,
0.20098041,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
1.05,,,,
1.05,,,,
1.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.79901963,,,,
1.05,,,,
1.05,,,,
0.95,,,,
0.95,,,,
-0.05,,,,
0.02,,,,
-0.02,,,,
0.04,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
1.0,,,,
1.05,,,,
0.95,,,,
0.4519608,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
0.30098042,,,,
1.05,,,,
1.05,,,,
0.96999997,,,,
0.95,,,,
0.6990196,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
0.5519608,,,,
1.05,,,,
1.05,,,,
1.05,,,,
0.4519608,,,,
-0.05,,,,
-0.05,,,,
0.20098041,,,,
0.4519608,,,,
0.79901963,,,,
1.05,,,,
1.05,,,,
1.05,,,,
0.95,,,,
0.20098041,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
0.02,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
0.20098041,,,,
0.6990196,,,,
1.05,,,,
1.05,,,,
0.95,,,,
0.95,,,,
0.95,,,,
0.95,,,,
1.05,,,,
1.05,,,,
0.95,,,,
0.95,,,,
0.79901963,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
0.0,,,,
0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
0.03,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
0.79901963,,,,
1.05,,,,
1.05,,,,
1.05,,,,
1.05,,,,
0.95,,,,
0.95,,,,
0.95,,,,
0.6990196,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
-0.04,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.30098042,,,,
1.05,,,,
0.96000004,,,,
0.95,,,,
1.02,,,,
0.95,,,,
0.20098041,,,,
-0.05,,,,
-0.03,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
0.0,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
0.02,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
-0.03,,,,
-0.02,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
-0.049999997,,,,
-0.05,,,,
-0.05,,,,
-0.02,,,,
0.02,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
-0.049999997,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
0.03,,,,
0.03,,,,
-0.05,,,,
0.03,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
-0.049999997,,,,
-0.05,,,,
0.05,,,,
-0.03,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
-0.04,,,,
-0.05,,,,
0.04,,,,
0.05,,,,
