Layer_0,Layer_1,Layer_2,Layer_3,Layer_4
-0.05,0.4303865,,,
-0.05,0.0,,,
-0.05,0.0,,,
-0.05,1.6992469,,,
-0.05,0.0,,,
-0.05,1.7987473,,,
-0.05,0.0,,,
-0.05,0.8317734,,,
-0.05,1.1340839,,,
-0.05,3.6523643,,,
0.05,2.7582788,,,
-0.05,1.0054318,,,
-0.05,1.8232985,,,
-0.05,0.022950418,,,
-0.049999997,1.6970543,,,
-0.05,0.0,,,
-0.05,0.0,,,
-0.05,0.0,,,
-0.05,4.695561,,,
-0.05,1.7543582,,,
-0.05,0.0,,,
-0.05,1.4572732,,,
0.05,0.0,,,
-0.05,0.0,,,
0.05,0.0,,,
-0.05,0.0,,,
-0.05,0.0,,,
-0.05,0.0,,,
-0.05,2.6823235,,,
-0.05,0.0,,,
-0.05,3.6012642,,,
-0.05,0.0,,,
-0.05,0.0,,,
-0.05,0.0,,,
-0.05,0.0,,,
-0.05,0.0,,,
-0.05,0.9360148,,,
-0.05,0.0,,,
-0.05,0.0,,,
-0.05,0.7919982,,,
0.04,0.0,,,
-0.05,2.5771296,,,
-0.05,0.0,,,
-0.05,1.5884854,,,
0.05,3.605232,,,
-0.05,1.1571344,,,
0.049999997,0.0,,,
0.05,1.8121756,,,
0.05,2.3681269,,,
-0.05,0.0,,,
-0.05,0.0,,,
-0.05,3.059106,,,
-0.049999997,0.43321136,,,
-0.05,2.6960056,,,
0.05,0.28969023,,,
-0.05,0.68607837,,,
0.05,1.8521246,,,
-0.05,0.0,,,
-0.05,0.0,,,
-0.05,1.3573768,,,
-0.05,0.0,,,
0.05,0.0,,,
-0.05,0.0,,,
-0.05,0.0,,,
-0.05,2.5683217,,,
-0.05,0.9269016,,,
-0.038235296,0.024075903,,,
0.2637255,1.6357383,,,
0.7147059,0.19743453,,,
0.28333333,0.0,,,
0.2637255,0.0,,,
0.2637255,1.3012938,,,
0.3637255,0.68054307,,,
0.10490196,0.0,,,
0.05,0.0,,,
0.05,1.4244878,,,
0.05,0.0,,,
0.05,2.2937608,,,
0.05,0.0,,,
-0.05,0.0,,,
-0.05,0.0,,,
-0.05,0.0,,,
-0.04,0.0,,,
-0.05,0.0,,,
-0.05,3.8651648,,,
-0.05,0.7274964,,,
0.05,0.0,,,
0.05,1.0205926,,,
0.05,0.48453495,,,
0.05,0.0,,,
0.05,0.33123267,,,
0.05,0.0,,,
-0.05,0.0,,,
-0.05,0.0,,,
-0.0147058815,0.54001284,,,
0.94215685,0.0,,,
0.94215685,0.44174019,,,
0.94215685,0.0,,,
0.94215685,0.0,,,
0.94215685,0.0,,,
0.94215685,0.0,,,
0.54607844,0.0,,,
0.05,0.0,,,
-0.05,2.993471,,,
0.05,0.0,,,
0.05,2.739509,,,
0.05,1.9187844,,,
-0.05,0.004049197,,,
0.05,0.0,,,
0.05,1.1696409,,,
-0.05,0.0,,,
0.05,0.0,,,
0.05,0.0,,,
0.05,0.3262335,,,
0.05,2.627685,,,
0.05,0.8109445,,,
0.05,0.0,,,
0.05,0.0,,,
0.09313726,2.7172375,,,
0.19313726,2.2527504,,,
0.16960785,0.0,,,
-0.05,0.0,,,
-0.0147058815,0.0,,,
0.94215685,0.0,,,
0.94215685,0.0,,,
0.94215685,0.0,,,
0.94215685,0.0,,,
0.94215685,0.0,,,
1.0421568,0.0,,,
1.0343137,0.0,,,
0.9794118,1.3223209,,,
0.2735294,0.0,,,
0.05,3.6018765,,,
0.05,0.0,,,
0.05,0.0,,,
0.05,0.7713736,,,
-0.05,0.0,,,
0.05,0.62532043,,,
-0.05,1.5461069,,,
0.05,0.0,,,
0.05,0.0,,,
0.05,0.0,,,
0.05,0.6449919,,,
0.05,0.15755579,,,
0.05,0.5428401,,,
0.05,1.9356937,,,
0.6029412,2.0299616,,,
1.0421568,0.0,,,
0.89509803,1.6305788,,,
0.2754902,1.9659415,,,
-0.034313723,1.520693,,,
0.58137256,0.22849977,,,
0.94215685,1.035455,,,
0.94215685,0.0,,,
1.0421568,1.9029993,,,
0.94215685,0.0,,,
1.0421568,0.0,,,
1.0421568,1.3499852,,,
1.0421568,0.0,,,
0.28529412,1.9383768,,,
0.05,2.114762,,,
0.05,0.0,,,
-0.05,0.0,,,
0.05,0.0,,,
-0.05,0.0,,,
-0.05,1.6555678,,,
0.02,0.0,,,
0.05,0.0,,,
0.05,0.0,,,
0.05,0.96134484,,,
0.05,0.286727,,,
0.05,0.0,,,
0.09313726,0.17003487,,,
0.6029412,0.0,,,
1.022549,0.0,,,
0.94215685,0.0,,,
0.94215685,0.38368496,,,
0.5264706,0.0,,,
-0.05,2.362418,,,
0.23627453,1.6384772,,,
0.86960787,0.0,,,
0.9382353,0.0,,,
0.94215685,0.6446346,,,
0.94215685,0.0,,,
0.94215685,0.76456183,,,
0.94215685,0.0,,,
0.94215685,0.0,,,
0.78137255,0.16525222,,,
0.05,0.0,,,
0.05,0.6769003,,,
0.05,1.646057,,,
0.05,0.0,,,
-0.05,0.0,,,
0.05,0.8983406,,,
0.05,0.21119577,,,
0.05,0.63469654,,,
0.05,0.0,,,
0.05,0.0,,,
0.05,1.5984635,,,
-0.05,0.0,,,
0.5264706,3.1896267,,,
1.0421568,0.0,,,
1.0421568,3.2551534,,,
0.94215685,0.0,,,
0.94215685,1.1538345,,,
0.73039216,0.04769486,,,
0.08333334,1.7095017,,,
-0.05,0.56902117,,,
-0.05,0.0,,,
0.677451,0.6294137,,,
1.0421568,0.0,,,
0.6068628,0.53998774,,,
0.7107843,0.0,,,
0.94215685,0.0,,,
1.0421568,0.0,,,
0.90686274,0.0,,,
0.25196078,0.84221923,,,
-0.05,0.0,,,
0.05,2.4094384,,,
0.05,0.577419,,,
0.05,4.25201,,,
0.05,0.0,,,
0.05,1.1126962,,,
0.05,0.0,,,
-0.05,3.0074897,,,
0.05,0.0,,,
0.08529412,1.1636581,,,
0.48333335,0.29140615,,,
0.93039215,0.0,,,
1.0421568,4.4662247,,,
1.0421568,0.0,,,
0.94215685,0.7919752,,,
0.94215685,1.5951841,,,
0.94215685,0.0,,,
0.22058825,0.0,,,
-0.05,1.5004141,,,
-0.05,0.100958794,,,
0.008823529,0.765012,,,
0.25392157,0.23318176,,,
0.06960785,0.0,,,
0.15588236,0.30918643,,,
0.7382353,2.9406986,,,
0.94215685,1.8128346,,,
0.94215685,1.6027656,,,
0.5617647,0.0,,,
0.05,0.23944347,,,
0.05,1.8292009,,,
-0.05,0.1806753,,,
0.05,0.0,,,
0.05,0.0,,,
0.05,2.6025388,,,
-0.05,3.1938164,,,
-0.05,2.058961,,,
0.04,0.0,,,
0.3637255,0.0,,,
1.0421568,0.0,,,
1.0421568,0.0,,,
1.0421568,0.0,,,
1.0421568,0.14495043,,,
1.0421568,0.0,,,
0.94215685,0.9919779,,,
0.76960784,0.0,,,
0.11078432,0.0,,,
-0.05,0.0,,,
-0.05,0.21970126,,,
-0.05,0.0,,,
-0.05,0.0,,,
-0.05,1.3189565,,,
0.05,0.0,,,
0.09117648,3.0663924,,,
0.94215685,3.2673202,,,
0.94215685,0.0,,,
0.71862745,0.3053192,,,
0.079411775,0.59787285,,,
-0.05,4.2682624,,,
-0.05,0.0,,,
0.05,0.0,,,
-0.05,1.9790068,,,
0.05,0.0,,,
-0.05,0.0,,,
-0.05,0.0,,,
0.03,3.7212527,,,
0.38725492,0.6455659,,,
1.0421568,0.0,,,
1.0421568,2.8868127,,,
1.0421568,0.5946989,,,
1.0421568,0.023087066,,,
1.0421568,0.0,,,
0.86764705,0.5209215,,,
0.11078432,0.37149483,,,
-0.05,0.0,,,
-0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
0.11470589,,,,
0.94215685,,,,
0.94215685,,,,
0.94215685,,,,
0.25588235,,,,
-0.04,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
1.0460784,,,,
0.94215685,,,,
1.0421568,,,,
1.0421568,,,,
1.0421568,,,,
1.0421568,,,,
0.59705883,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
0.877451,,,,
0.94215685,,,,
0.94215685,,,,
0.94215685,,,,
0.25588235,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
1.0460784,,,,
0.94215685,,,,
1.0421568,,,,
1.0421568,,,,
1.0421568,,,,
0.6245098,,,,
0.020588238,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.777451,,,,
0.94215685,,,,
0.94215685,,,,
0.94215685,,,,
0.25588235,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.9460784,,,,
1.0421568,,,,
1.0421568,,,,
1.0421568,,,,
0.87352943,,,,
0.06568628,,,,
0.05,,,,
-0.05,,,,
0.02,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
0.21470588,,,,
0.8480392,,,,
1.0147059,,,,
0.9382353,,,,
0.94215685,,,,
1.0421568,,,,
0.5735294,,,,
-0.038235296,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
0.9460784,,,,
1.0421568,,,,
1.0421568,,,,
1.0421568,,,,
0.86960787,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
0.4382353,,,,
0.63431376,,,,
0.87352943,,,,
1.0421568,,,,
1.0421568,,,,
0.94215685,,,,
1.0421568,,,,
0.8990196,,,,
0.20490198,,,,
-0.05,,,,
-0.049999997,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
0.04,,,,
-0.05,,,,
-0.05,,,,
0.95,,,,
1.0421568,,,,
0.94215685,,,,
1.0421568,,,,
0.904902,,,,
0.25784314,,,,
0.25784314,,,,
0.25784314,,,,
0.7558824,,,,
0.94411767,,,,
1.0068628,,,,
1.0421568,,,,
1.0421568,,,,
1.0421568,,,,
0.94215685,,,,
1.0421568,,,,
0.9621569,,,,
0.25196078,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
-0.049999997,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
0.049999997,,,,
0.05,,,,
0.6892157,,,,
0.94215685,,,,
0.94215685,,,,
0.94215685,,,,
0.94215685,,,,
0.94215685,,,,
1.0421568,,,,
1.0421568,,,,
1.0421568,,,,
1.0421568,,,,
1.0421568,,,,
1.0421568,,,,
1.0421568,,,,
1.0421568,,,,
1.0421568,,,,
1.0421568,,,,
0.8068628,,,,
0.06372549,,,,
-0.05,,,,
-0.04,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
0.2637255,,,,
0.95215684,,,,
0.94215685,,,,
0.94215685,,,,
0.94215685,,,,
0.94215685,,,,
0.94215685,,,,
0.94215685,,,,
1.0421568,,,,
0.94215685,,,,
1.0421568,,,,
1.0421568,,,,
0.94215685,,,,
1.0421568,,,,
0.9676471,,,,
0.8068628,,,,
0.14411765,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
0.12254903,,,,
0.87352943,,,,
0.94215685,,,,
0.94215685,,,,
0.94215685,,,,
0.94215685,,,,
0.94215685,,,,
0.94215685,,,,
0.94215685,,,,
1.0421568,,,,
1.0421568,,,,
1.0421568,,,,
1.0421568,,,,
0.94803923,,,,
0.31274512,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.04,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
0.09901962,,,,
0.84411764,,,,
0.94215685,,,,
0.94215685,,,,
0.94215685,,,,
0.94215685,,,,
0.94215685,,,,
0.94215685,,,,
0.94215685,,,,
0.94215685,,,,
1.022549,,,,
0.97156864,,,,
0.304902,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
-0.049999997,,,,
-0.05,,,,
-0.049999997,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.102941185,,,,
0.7735294,,,,
0.94215685,,,,
0.94215685,,,,
0.94215685,,,,
0.94215685,,,,
0.94215685,,,,
0.94215685,,,,
0.6911765,,,,
0.49705884,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.11862746,,,,
0.3735294,,,,
0.94215685,,,,
0.94215685,,,,
0.6519608,,,,
0.25588235,,,,
0.35588238,,,,
0.15588236,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
-0.049999997,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.0,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.049999997,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
