Layer_0,Layer_1,Layer_2,Layer_3,Layer_4
0.05,0.0,,,
0.05,0.0,,,
0.05,0.34059823,,,
0.05,0.5836247,,,
0.05,1.574565,,,
0.05,0.3291676,,,
0.05,1.4218016,,,
0.05,1.0356152,,,
0.05,0.5128105,,,
0.05,0.42291695,,,
0.05,0.0,,,
0.05,1.1165701,,,
0.05,0.0,,,
0.05,0.0,,,
0.0,2.3152797,,,
0.05,2.2265093,,,
0.05,2.6168444,,,
0.05,0.2040019,,,
0.05,0.35608757,,,
-0.05,0.0,,,
0.05,0.0,,,
0.05,0.0,,,
0.05,0.0,,,
-0.05,0.49043104,,,
0.05,0.0,,,
-0.05,1.3859822,,,
-0.05,0.0,,,
0.05,1.6934581,,,
0.05,0.0,,,
0.05,0.0,,,
0.05,0.0,,,
0.049999997,0.0,,,
-0.04,0.0,,,
0.05,1.1130615,,,
0.05,0.0,,,
0.05,0.0,,,
-0.05,1.6037086,,,
-0.05,0.0,,,
-0.05,0.4499534,,,
-0.05,0.0,,,
-0.04,0.059395507,,,
0.05,1.3957294,,,
0.05,0.0,,,
0.05,0.0,,,
0.05,0.0,,,
0.05,0.7364721,,,
0.05,0.0,,,
-0.05,0.0,,,
-0.05,1.6115046,,,
-0.05,1.1842827,,,
0.05,1.8627255,,,
-0.05,0.0,,,
-0.05,1.0836953,,,
-0.05,1.0078083,,,
0.05,0.10539586,,,
0.05,0.0,,,
0.05,0.12659645,,,
0.05,0.17212392,,,
0.05,0.1555919,,,
-0.05,0.0,,,
0.05,0.0,,,
0.05,2.1641464,,,
0.049999997,0.14883572,,,
-0.05,0.0,,,
-0.05,0.6386621,,,
-0.05,0.7975066,,,
-0.05,0.0,,,
-0.05,0.0,,,
-0.05,0.35334742,,,
-0.04,0.0,,,
0.05,0.77937025,,,
0.05,0.0,,,
-0.05,1.3797644,,,
0.05,0.0,,,
-0.05,1.5160221,,,
-0.05,0.0,,,
0.04,0.35448802,,,
0.05,0.0,,,
-0.05,0.49114624,,,
-0.05,0.0,,,
0.05,0.0,,,
-0.05,2.776655,,,
0.05,0.0,,,
0.05,0.0,,,
0.05,0.0,,,
0.05,0.28632513,,,
0.05,0.0,,,
0.049999997,1.8460718,,,
-0.05,0.21895649,,,
-0.05,0.0,,,
0.10490196,0.0,,,
0.028431375,1.6756014,,,
-0.04,0.0,,,
-0.05,0.0,,,
-0.05,0.0,,,
0.05,0.32753655,,,
0.05,0.0,,,
0.05,0.0,,,
0.05,0.0,,,
0.05,0.0,,,
-0.05,0.7042204,,,
0.05,1.2662188,,,
0.05,1.8788037,,,
0.05,1.671113,,,
0.05,1.4977511,,,
0.05,0.0,,,
-0.05,0.0,,,
-0.05,1.1582121,,,
-0.05,0.0,,,
-0.05,0.28346092,,,
0.05,0.0,,,
0.05,1.8659031,,,
-0.05,1.4126891,,,
0.05,0.0,,,
-0.05,0.0,,,
0.05,3.9903212,,,
-0.05,1.3157114,,,
0.3852941,0.0,,,
0.8009804,0.086428404,,,
0.8598039,0.0,,,
0.46764708,0.0,,,
0.17352942,0.0,,,
0.3107843,0.0,,,
0.3107843,0.0,,,
0.3107843,0.0,,,
0.3107843,0.0,,,
0.21862745,0.0,,,
-0.05,0.0,,,
-0.05,0.0,,,
0.049999997,3.1537316,,,
0.04,0.0,,,
0.05,0.0,,,
0.05,0.0,,,
0.05,0.45521474,,,
0.05,0.5329193,,,
0.05,2.5747871,,,
0.05,0.0,,,
-0.05,0.0,,,
0.05,0.0,,,
-0.05,0.6161461,,,
-0.05,0.0,,,
-0.05,0.0,,,
0.05,0.7569646,,,
-0.026470589,2.5211926,,,
0.5735294,0.5685377,,,
0.9382353,1.1517653,,,
0.9460784,0.8660385,,,
0.9460784,0.79220206,,,
0.9460784,0.0,,,
0.9382353,0.0,,,
0.9460784,0.0,,,
0.9460784,1.3329086,,,
0.9460784,0.0,,,
0.9460784,0.0,,,
1.0343137,0.41328207,,,
0.58725494,0.0,,,
0.032352943,1.1837286,,,
-0.05,0.22062881,,,
-0.05,0.0,,,
0.05,0.0,,,
0.05,0.0,,,
0.05,0.0,,,
-0.05,1.3942654,,,
-0.05,0.0,,,
-0.05,0.0,,,
0.04,0.0,,,
0.05,0.0,,,
-0.05,0.0,,,
-0.05,0.013051849,,,
0.05,0.6655615,,,
0.14509805,0.0,,,
0.8539216,0.0,,,
0.9460784,0.0,,,
0.9460784,0.9614399,,,
0.9460784,0.032260373,,,
0.9460784,1.0264804,,,
0.9460784,1.4148208,,,
0.9676471,0.0,,,
0.7343137,0.0,,,
0.47156864,1.9016864,,,
0.47156864,0.0,,,
0.722549,0.0,,,
0.8990196,1.2159777,,,
0.9460784,0.0,,,
0.6480392,0.0,,,
-0.038235296,1.1831895,,,
-0.05,0.9438679,,,
0.05,1.0735728,,,
0.05,0.2597707,,,
-0.05,0.0,,,
-0.05,0.78931934,,,
-0.05,1.3862424,,,
-0.05,0.0,,,
0.05,0.0,,,
-0.05,0.0,,,
-0.05,0.0,,,
0.05,0.0,,,
0.1754902,1.9826368,,,
0.82843137,0.0,,,
1.0460784,0.033905268,,,
0.82843137,0.0,,,
0.7343137,0.0,,,
0.4362745,1.590608,,,
0.4911765,0.0,,,
0.7343137,1.4633342,,,
0.07549021,0.17835829,,,
-0.05,0.64992225,,,
-0.05,0.0,,,
-0.05,0.0,,,
-0.05,0.0,,,
0.09901962,0.22810537,,,
0.65588236,0.55699694,,,
0.9460784,1.2710683,,,
0.45588237,1.7379344,,,
-0.05,0.0,,,
-0.05,0.0,,,
0.05,0.0,,,
-0.05,1.3712894,,,
0.05,0.54473835,,,
0.05,0.0,,,
-0.05,0.0,,,
-0.05,0.0,,,
0.05,0.0,,,
-0.05,0.48150784,,,
0.01666667,0.0,,,
0.8245098,0.0,,,
1.0360785,3.1920588,,,
0.9872549,0.0,,,
0.079411775,0.31105945,,,
-0.034313723,0.291294,,,
-0.05,0.0,,,
-0.05,0.4002852,,,
-0.034313723,1.7767907,,,
-0.05,0.45326775,,,
-0.05,0.7327055,,,
-0.05,0.6549521,,,
-0.05,0.0,,,
-0.05,0.11853042,,,
-0.05,1.1962032,,,
-0.01862745,0.0,,,
0.8715686,0.0,,,
0.89117646,0.0,,,
0.39313725,0.015584123,,,
0.05,1.5770055,,,
-0.05,0.0,,,
-0.05,0.0,,,
0.05,0.20027678,,,
0.05,0.8486605,,,
-0.05,0.72621804,,,
-0.05,0.0,,,
0.05,0.0,,,
0.06960785,0.0,,,
0.51666665,0.27311024,,,
1.0460784,0.0,,,
1.0264705,0.0,,,
0.30274513,0.0,,,
-0.05,0.0,,,
-0.05,0.0,,,
-0.05,0.0,,,
-0.05,0.39426517,,,
-0.049999997,0.0,,,
-0.05,0.0,,,
-0.04,0.0,,,
-0.05,0.14668095,,,
-0.05,0.0,,,
-0.05,0.0,,,
-0.05,1.0372616,,,
-0.05,1.3701519,,,
0.27941176,0.0,,,
0.9460784,0.0,,,
0.9460784,0.0,,,
0.05,1.8850762,,,
-0.05,0.0,,,
0.05,0.0,,,
-0.05,1.9653181,,,
-0.05,0.0,,,
-0.05,0.0,,,
-0.05,0.3333705,,,
-0.05,1.4057733,,,
0.29705882,2.3396044,,,
0.9460784,0.0,,,
1.0460784,2.0748434,,,
0.43431374,0.6923983,,,
0.04,1.0908157,,,
0.05,0.0,,,
0.0,0.5296408,,,
0.05,0.0,,,
0.05,0.0,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.21666668,,,,
0.9460784,,,,
1.0460784,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.7656863,,,,
0.9460784,,,,
0.8754902,,,,
-0.034313723,,,,
-0.05,,,,
0.04,,,,
-0.049999997,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
0.21666668,,,,
0.9460784,,,,
1.0460784,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.9460784,,,,
0.9382353,,,,
0.40882352,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.23627453,,,,
0.9460784,,,,
0.922549,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
0.9460784,,,,
0.90686274,,,,
0.13039216,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.04,,,,
0.5519608,,,,
0.9460784,,,,
0.7107843,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
0.95,,,,
0.9460784,,,,
0.21274512,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
0.032352943,,,,
0.91862744,,,,
1.0460784,,,,
0.5029412,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
0.03,,,,
-0.05,,,,
-0.05,,,,
0.95,,,,
0.9460784,,,,
0.2401961,,,,
-0.046078432,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.04,,,,
0.051764704,,,,
0.34803924,,,,
0.92058825,,,,
0.9460784,,,,
0.9498039,,,,
0.09117648,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
0.6892157,,,,
1.0460784,,,,
0.9460784,,,,
0.32254902,,,,
0.05,,,,
-0.04,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.20686275,,,,
0.49313727,,,,
0.8029412,,,,
1.0460784,,,,
0.9460784,,,,
0.7617647,,,,
0.12843138,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
-0.01,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
0.067647055,,,,
0.82058823,,,,
1.0460784,,,,
0.922549,,,,
0.7754902,,,,
0.4754902,,,,
0.4382353,,,,
0.29313725,,,,
0.57549024,,,,
0.57549024,,,,
0.57549024,,,,
0.83431375,,,,
1.0029411,,,,
0.95607847,,,,
1.0460784,,,,
0.8637255,,,,
0.49509805,,,,
-0.0147058815,,,,
0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
0.15980393,,,,
0.5852941,,,,
0.9382353,,,,
0.9460784,,,,
1.0460784,,,,
0.9460784,,,,
0.9460784,,,,
1.0460784,,,,
1.0460784,,,,
1.0460784,,,,
1.0460784,,,,
0.9560784,,,,
1.022549,,,,
0.5441176,,,,
0.15588236,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.16568628,,,,
0.6245098,,,,
0.67941177,,,,
0.67941177,,,,
0.8813726,,,,
0.7794118,,,,
0.7794118,,,,
0.67941177,,,,
0.42843136,,,,
0.40686277,,,,
0.25784314,,,,
0.04,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.04,,,,
-0.05,,,,
-0.05,,,,
-0.0068627447,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.01,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
-0.04,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
0.049999997,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
0.04,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
0.04,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.049999997,,,,
0.049999997,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
-0.049999997,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
-0.04,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
-0.04,,,,
-0.05,,,,
0.05,,,,
