Layer_0,Layer_1,Layer_2,Layer_3,Layer_4
0.05,2.2079442,,,
-0.05,0.0,,,
-0.05,0.0,,,
0.04,0.0,,,
0.05,0.9967738,,,
-0.05,0.0,,,
-0.05,0.42485157,,,
-0.05,3.5514064,,,
-0.05,0.0,,,
0.05,1.0976652,,,
0.05,1.5573287,,,
0.05,0.6213582,,,
-0.05,0.0,,,
-0.05,0.0,,,
-0.05,1.2001808,,,
-0.05,0.0,,,
-0.05,0.0,,,
-0.05,1.619869,,,
-0.05,0.0,,,
-0.05,2.302205,,,
-0.05,0.0,,,
-0.05,0.0,,,
0.05,0.0,,,
0.05,0.0,,,
-0.05,0.0,,,
-0.05,0.0,,,
0.05,0.0,,,
0.05,0.0,,,
-0.05,2.9770386,,,
0.05,0.0,,,
0.05,0.0,,,
-0.05,0.0,,,
-0.05,0.1788047,,,
-0.05,2.9674811,,,
-0.05,0.1911654,,,
-0.05,0.0,,,
-0.05,1.4992241,,,
-0.05,0.0,,,
-0.05,0.64404434,,,
0.05,0.0,,,
-0.05,1.5801729,,,
-0.05,2.3541775,,,
-0.05,1.4991527,,,
0.05,0.0,,,
0.05,1.0271071,,,
-0.05,0.0,,,
-0.05,0.8349268,,,
0.05,0.0,,,
0.05,0.9017352,,,
0.05,0.08112659,,,
0.05,0.0,,,
-0.05,0.0,,,
0.05,0.0,,,
0.05,0.24924219,,,
0.05,0.35172474,,,
-0.05,0.0,,,
-0.05,1.6688462,,,
0.05,0.2139564,,,
-0.05,0.0,,,
0.05,0.0,,,
0.05,0.107371464,,,
-0.05,0.0,,,
0.05,0.0,,,
-0.05,2.0087936,,,
-0.05,0.0,,,
-0.05,0.0,,,
-0.05,2.5263665,,,
-0.05,1.890896,,,
0.05,0.0,,,
-0.05,0.0,,,
0.05,1.6098552,,,
0.05,0.0,,,
-0.05,0.0,,,
0.05,3.9340363,,,
0.05,0.0,,,
0.05,1.4036629,,,
-0.05,0.0,,,
0.05,0.3790256,,,
-0.05,0.0,,,
0.05,0.0,,,
-0.05,1.4072193,,,
0.05,0.72512454,,,
0.19901961,0.0,,,
0.92058825,1.4342792,,,
0.87941176,0.0,,,
0.14607844,0.0,,,
0.05,0.0,,,
0.05,0.0,,,
0.05,0.0,,,
-0.05,0.0,,,
-0.05,0.0,,,
0.05,0.0,,,
0.05,0.87915576,,,
-0.05,0.28594986,,,
0.05,0.4338073,,,
0.05,0.0,,,
0.05,0.08405098,,,
-0.05,0.0,,,
-0.05,1.2151581,,,
0.02,0.7661293,,,
-0.05,0.0,,,
-0.05,0.24881168,,,
-0.05,0.0,,,
-0.05,1.9441938,,,
0.05,1.4290725,,,
-0.05,0.0,,,
0.05,2.0450492,,,
0.05,0.8798911,,,
0.05,1.7861772,,,
0.19901961,0.0,,,
0.8088235,0.54510725,,,
1.0382353,0.0,,,
0.9382353,0.0,,,
0.87941176,0.0,,,
0.38725492,0.0,,,
0.38333336,0.0,,,
0.38333336,0.0,,,
0.27803925,0.0,,,
-0.049999997,0.79282683,,,
-0.05,0.0,,,
0.05,0.0,,,
-0.05,0.98891366,,,
0.05,0.92717826,,,
0.05,0.0,,,
0.05,0.0,,,
0.049999997,0.0,,,
0.05,1.0848479,,,
0.05,1.2136866,,,
-0.05,0.0,,,
0.05,0.0,,,
0.05,1.8314555,,,
0.05,0.7783673,,,
0.05,0.0,,,
0.05,0.19653943,,,
0.05,1.5240562,,,
0.05,2.6494727,,,
0.05,1.7537651,,,
0.5147059,2.1838539,,,
0.9382353,1.1035846,,,
1.0382353,1.3561563,,,
1.0382353,1.0199857,,,
1.0382353,0.0,,,
1.0421568,0.0,,,
1.0382353,0.0,,,
0.9382353,0.0,,,
0.9147059,0.0,,,
0.82254905,0.34814188,,,
0.5794118,0.0,,,
0.19901961,0.80041885,,,
-0.05,0.8115541,,,
-0.05,0.0,,,
0.05,0.0,,,
0.05,0.0,,,
0.05,0.0,,,
-0.05,1.9744617,,,
-0.05,0.0,,,
0.05,0.0,,,
0.05,0.0,,,
0.05,0.0,,,
0.01,1.141294,,,
-0.05,0.33616066,,,
0.04,0.0,,,
-0.05,0.0,,,
0.06568628,0.0,,,
0.46960786,1.2040927,,,
1.0421568,0.0,,,
0.9382353,0.0,,,
0.9382353,1.0160936,,,
0.9382353,2.3605335,,,
1.0382353,0.0,,,
0.94215685,0.0,,,
1.0382353,0.9064763,,,
0.9382353,0.0,,,
1.0382353,1.8499887,,,
1.0382353,0.07060523,,,
0.94215685,0.0,,,
0.82843137,0.0,,,
0.25784314,0.877866,,,
-0.05,0.12477495,,,
0.05,1.6027333,,,
0.05,0.0,,,
0.05,0.0,,,
-0.05,1.2678148,,,
0.05,2.1200418,,,
0.05,0.61635023,,,
0.05,0.0,,,
0.05,0.80929935,,,
0.05,0.0,,,
-0.05,0.41574994,,,
-0.05,2.003887,,,
-0.05,0.0,,,
0.1637255,0.5222406,,,
0.9382353,0.73074913,,,
0.94215685,0.10522647,,,
1.0382353,1.7788776,,,
0.9382353,0.008623652,,,
1.0382353,0.9659257,,,
1.0382353,0.0,,,
1.0421568,0.0,,,
1.0382353,0.0,,,
1.0382353,0.0,,,
0.8754902,0.06279052,,,
0.6911765,0.0,,,
0.94215685,1.0503163,,,
1.0382353,0.0,,,
0.8401961,1.0546228,,,
0.13431373,0.34027165,,,
0.05,0.0,,,
0.05,0.15594763,,,
0.05,3.1582263,,,
-0.04,0.91897005,,,
-0.05,1.119498,,,
-0.05,0.0,,,
-0.05,0.6204371,,,
0.05,0.0,,,
0.05,0.0,,,
0.05,0.8983941,,,
0.05,0.0,,,
0.05,2.0440943,,,
0.06372549,0.0,,,
0.94215685,2.5949278,,,
1.05,0.0,,,
0.94215685,0.0,,,
0.8186275,0.0,,,
0.05,1.7630554,,,
0.02,1.7112257,,,
0.05,0.8306087,,,
-0.05,0.0,,,
0.05,0.0,,,
0.05,0.0,,,
0.05,0.8869233,,,
0.8029412,0.0,,,
0.94215685,0.0,,,
0.94215685,0.0,,,
0.83235294,0.48148438,,,
0.05,2.4832268,,,
0.05,0.0,,,
0.05,0.0,,,
-0.05,0.0,,,
0.05,0.80951256,,,
-0.05,2.2970977,,,
-0.05,0.0,,,
0.05,1.0682255,,,
0.05,0.0,,,
0.05,0.65958256,,,
0.05,0.0,,,
0.024509806,0.7346006,,,
0.6598039,0.0,,,
0.9382353,0.05624022,,,
0.94215685,0.38467225,,,
0.8245098,0.0,,,
0.25392157,0.0,,,
0.05,0.0,,,
-0.05,0.0,,,
-0.05,0.0,,,
-0.05,1.7095338,,,
-0.05,0.7246839,,,
0.05,0.0,,,
0.05,2.192443,,,
-0.0029411763,0.21213254,,,
0.94411767,0.0,,,
0.9382353,0.0,,,
0.8245098,0.16904938,,,
0.05,1.5953346,,,
-0.05,0.0,,,
0.05,1.1534717,,,
-0.05,1.5720847,,,
-0.05,0.0,,,
0.0,0.0,,,
-0.05,0.68138826,,,
0.05,1.6096675,,,
0.05,0.0,,,
0.05,0.0,,,
0.05,3.9078605,,,
0.29509804,1.8194448,,,
1.0082353,1.4051574,,,
0.9382353,0.0,,,
0.94215685,1.4025275,,,
0.27745098,0.7970316,,,
0.05,0.0,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.049999997,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
0.83235294,,,,
0.9382353,,,,
0.8245098,,,,
0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
-0.04,,,,
-0.05,,,,
-0.05,,,,
0.722549,,,,
0.9382353,,,,
0.9382353,,,,
0.6480392,,,,
0.08529412,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
0.24803923,,,,
0.90294117,,,,
0.9382353,,,,
0.9245098,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.722549,,,,
0.9382353,,,,
0.9382353,,,,
0.59901965,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.02,,,,
-0.05,,,,
-0.05,,,,
0.39313725,,,,
0.9382353,,,,
0.9382353,,,,
0.51862746,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.2872549,,,,
0.94215685,,,,
1.0421568,,,,
0.69509804,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
-0.049999997,,,,
0.19705883,,,,
0.95,,,,
0.94215685,,,,
0.84411764,,,,
0.13431373,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.7735294,,,,
0.9382353,,,,
1.0382353,,,,
0.4892157,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
0.051960785,,,,
0.89117646,,,,
1.0421568,,,,
0.9245098,,,,
0.15392157,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.0,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.2990196,,,,
0.9147059,,,,
1.0382353,,,,
0.8519608,,,,
0.14803922,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
0.1264706,,,,
0.5617647,,,,
0.9382353,,,,
0.84411764,,,,
0.15392157,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
0.49313727,,,,
0.9382353,,,,
0.9382353,,,,
0.8245098,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
-0.010784313,,,,
0.74607843,,,,
0.9382353,,,,
0.9382353,,,,
0.44411764,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
0.39313725,,,,
1.0382353,,,,
0.9382353,,,,
0.8245098,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.29705882,,,,
0.74803925,,,,
0.9382353,,,,
0.9382353,,,,
0.6284314,,,,
-0.05,,,,
0.049999997,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
0.49705884,,,,
1.0421568,,,,
1.0421568,,,,
0.83235294,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
0.10098039,,,,
0.49313727,,,,
1.05,,,,
1.0421568,,,,
0.94215685,,,,
0.65529406,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.04,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
0.24411766,,,,
1.0029411,,,,
0.9382353,,,,
0.8637255,,,,
0.38333336,,,,
0.1382353,,,,
0.34803924,,,,
0.38333336,,,,
0.75980395,,,,
0.9382353,,,,
1.0421568,,,,
0.9245098,,,,
0.5833334,,,,
0.08529412,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
0.83235294,,,,
0.9382353,,,,
1.0382353,,,,
1.0382353,,,,
0.94803923,,,,
0.9147059,,,,
0.9382353,,,,
0.9382353,,,,
0.9382353,,,,
0.94411767,,,,
0.25392157,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.02,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
-0.049999997,,,,
0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
0.42843136,,,,
1.0147059,,,,
0.9382353,,,,
0.9382353,,,,
0.9721569,,,,
1.0382353,,,,
1.0382353,,,,
0.9264706,,,,
0.51862746,,,,
0.23431373,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
0.29509804,,,,
0.75392157,,,,
0.9382353,,,,
1.0421568,,,,
0.9382353,,,,
0.5029412,,,,
0.4382353,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
0.0,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
-0.02,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
-0.049999997,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
0.02,,,,
-0.05,,,,
