Layer_0,Layer_1,Layer_2,Layer_3,Layer_4
0.05,0.0,,,
-0.05,0.0,,,
-0.05,0.16129948,,,
0.05,0.0,,,
-0.05,0.0,,,
-0.05,1.8693761,,,
-0.05,1.0178837,,,
-0.05,0.0,,,
-0.05,0.61555576,,,
-0.05,0.32710856,,,
-0.05,0.0,,,
0.05,0.0,,,
-0.05,1.2888387,,,
-0.04,0.0,,,
0.01666667,0.0,,,
0.20882355,1.734904,,,
0.4911765,0.0,,,
0.95,0.0,,,
0.94215685,0.0,,,
0.6127451,0.14307992,,,
0.5911765,0.0,,,
0.04019608,0.0,,,
0.05,0.0,,,
0.05,0.0,,,
-0.04,2.6570737,,,
-0.05,0.95117,,,
0.05,1.2460246,,,
0.05,1.2023988,,,
0.05,0.0,,,
-0.05,0.0,,,
-0.05,1.127063,,,
-0.05,0.0,,,
-0.05,0.0,,,
-0.05,0.0,,,
-0.05,0.3446328,,,
-0.05,1.1722323,,,
-0.05,0.0,,,
-0.05,0.0,,,
0.04,0.0,,,
-0.02,0.0,,,
-0.030392157,2.006806,,,
0.42058823,0.0,,,
0.84411764,0.0,,,
0.9382353,0.0,,,
1.0382353,0.0,,,
0.94215685,0.0,,,
1.0382353,0.0,,,
1.0382353,0.0,,,
1.0382353,0.19634488,,,
0.6696079,0.0,,,
0.05,0.6077417,,,
0.05,1.5453734,,,
-0.05,0.0,,,
0.05,1.9116262,,,
0.05,0.43581253,,,
0.05,0.0,,,
0.05,0.0,,,
-0.05,0.0,,,
0.05,0.28416547,,,
-0.05,1.9320961,,,
-0.05,0.0,,,
-0.05,0.0,,,
-0.05,0.21966892,,,
-0.05,1.0578668,,,
-0.05,0.22293311,,,
-0.05,0.7730018,,,
0.05,1.8349223,,,
-0.05,0.63674337,,,
0.3735294,0.18042183,,,
0.9382353,2.0377383,,,
1.0282353,1.5004939,,,
0.9382353,1.8365908,,,
1.0382353,0.8289388,,,
0.79509807,0.71111953,,,
1.0382353,0.0,,,
1.0382353,1.1621157,,,
0.9382353,0.0,,,
1.0382353,0.0,,,
0.05,1.4703448,,,
0.05,0.0,,,
-0.04,0.18473732,,,
0.05,0.72554225,,,
-0.05,0.0,,,
0.05,0.10589513,,,
0.05,0.0,,,
0.05,0.0,,,
-0.05,0.62383664,,,
0.04,0.0,,,
0.05,0.0,,,
0.05,0.0,,,
-0.05,1.2774571,,,
-0.04,2.0539181,,,
0.05,0.0,,,
-0.05,1.7270968,,,
-0.05,0.0,,,
0.20862745,0.5958719,,,
0.8637255,0.1756832,,,
0.9382353,0.0,,,
0.9382353,0.0,,,
0.9382353,0.43991464,,,
0.40490195,1.7369102,,,
0.06960785,0.0,,,
0.5794118,0.0,,,
0.9382353,0.6686234,,,
1.0382353,0.0,,,
1.0382353,1.2569119,,,
0.05,0.0,,,
0.05,0.0,,,
-0.05,0.75625366,,,
0.05,0.0,,,
0.05,0.86979926,,,
0.05,0.9373374,,,
0.05,0.0,,,
0.05,0.0,,,
-0.05,1.6729572,,,
0.05,1.3927122,,,
0.05,0.0,,,
0.05,0.0,,,
-0.05,0.0,,,
0.05,0.0,,,
-0.05,0.0,,,
0.04,2.0851583,,,
0.21862745,0.9568705,,,
0.73803926,0.69342554,,,
1.0421568,0.0,,,
1.0382353,0.47947228,,,
0.81666666,1.547823,,,
0.11862746,0.2248136,,,
0.057843138,0.3644402,,,
0.05,0.0,,,
0.06960785,0.0,,,
0.2617647,0.0,,,
0.8598039,0.0,,,
0.9382353,1.1894894,,,
0.7735294,0.0,,,
0.05,0.5195504,,,
0.05,0.0,,,
0.05,1.1175063,,,
-0.05,0.4402501,,,
0.05,0.7315961,,,
0.05,0.06642236,,,
0.05,2.3853266,,,
-0.05,0.0,,,
0.05,0.65160936,,,
-0.05,0.0,,,
-0.05,1.5518801,,,
0.05,0.0,,,
0.05,0.0,,,
-0.05,0.0,,,
0.05,0.0,,,
0.4147059,2.4359753,,,
1.0421568,0.0,,,
1.05,2.0697587,,,
1.0164706,0.0,,,
0.40098038,0.4830227,,,
-0.05,0.0,,,
0.04,1.3958992,,,
0.05,0.0,,,
-0.05,0.8123765,,,
-0.05,0.0,,,
0.48333335,0.0,,,
1.0343137,0.28310102,,,
0.95,1.0426203,,,
0.5539216,0.0,,,
-0.05,0.9972708,,,
-0.05,0.20022134,,,
-0.04,2.0564964,,,
0.05,1.9447441,,,
-0.05,0.0,,,
0.05,0.2994685,,,
0.05,0.0,,,
0.05,0.76556087,,,
0.05,2.3464315,,,
-0.05,0.3604966,,,
0.05,0.43654084,,,
0.05,0.0,,,
0.05,0.0,,,
0.05,0.0,,,
0.7009804,0.34048125,,,
1.0382353,1.6253722,,,
1.0421568,0.0,,,
0.6754902,0.3481501,,,
0.05,0.0,,,
0.05,0.35124373,,,
0.05,0.9745639,,,
0.05,0.23191997,,,
0.05,0.0,,,
-0.05,0.0,,,
-0.05,1.4971889,,,
0.86960787,0.0,,,
1.0421568,2.4280763,,,
0.75784314,0.0,,,
-0.04,0.0,,,
-0.05,0.46509925,,,
-0.05,1.3415321,,,
0.05,1.2976906,,,
0.05,0.0,,,
-0.05,0.39817807,,,
-0.05,0.0,,,
-0.05,0.0,,,
0.05,0.0,,,
0.05,0.0,,,
0.05,0.6366452,,,
0.05,0.0,,,
-0.05,0.0,,,
0.12450981,1.3258345,,,
0.9127451,0.14782979,,,
1.0382353,0.024540938,,,
1.0421568,0.0,,,
0.40078428,0.67037064,,,
0.05,0.0,,,
0.05,0.0,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.50490195,,,,
0.94215685,,,,
0.85784316,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
0.23450983,,,,
0.9482353,,,,
0.9382353,,,,
0.8029412,,,,
0.116666675,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.50490195,,,,
1.0421568,,,,
0.8245098,,,,
0.048039217,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
-0.04,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
0.42843136,,,,
0.9382353,,,,
0.9382353,,,,
0.19705883,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.50490195,,,,
1.0421568,,,,
0.9382353,,,,
0.22058825,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
0.46764708,,,,
0.94215685,,,,
0.94215685,,,,
-0.05,,,,
0.04,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.50490195,,,,
1.05,,,,
0.94215685,,,,
0.31058827,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
-0.04,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
0.67156863,,,,
0.9382353,,,,
0.9382353,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.50490195,,,,
1.0421568,,,,
0.9382353,,,,
0.32058826,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.04,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
0.6815686,,,,
1.0382353,,,,
0.9382353,,,,
0.04,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.04,,,,
0.05,,,,
0.05,,,,
0.50490195,,,,
1.0421568,,,,
0.89117646,,,,
0.14607844,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
0.67156863,,,,
1.0382353,,,,
0.9382353,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
0.7735294,,,,
1.0421568,,,,
0.38921568,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
-0.04,,,,
0.05,,,,
0.1382353,,,,
0.8598039,,,,
0.9382353,,,,
0.56960785,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.9519608,,,,
0.8598039,,,,
-0.01862745,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
0.31470588,,,,
0.94215685,,,,
0.90686274,,,,
0.14607844,,,,
-0.05,,,,
-0.05,,,,
0.04,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
0.6578432,,,,
0.94215685,,,,
0.60882354,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
0.08333334,,,,
0.59313726,,,,
0.94215685,,,,
0.39313725,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.30882356,,,,
0.8754902,,,,
0.85588235,,,,
0.11470589,,,,
0.05,,,,
-0.05,,,,
0.04,,,,
0.05,,,,
0.02,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.07549021,,,,
0.82058823,,,,
0.89117646,,,,
0.4754902,,,,
-0.05,,,,
-0.05,,,,
0.09901962,,,,
0.30686274,,,,
0.86764705,,,,
0.9382353,,,,
0.48725492,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.048039217,,,,
0.64411765,,,,
0.89117646,,,,
0.7617647,,,,
0.35392156,,,,
0.8637255,,,,
0.9382353,,,,
0.9382353,,,,
0.6401961,,,,
0.1872549,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.10882353,,,,
0.16176471,,,,
0.6519608,,,,
0.9382353,,,,
0.48725492,,,,
0.48725492,,,,
0.16176471,,,,
-0.034313723,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
-0.04,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
-0.04,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
0.04,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
-0.04,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
