Layer_0,Layer_1,Layer_2,Layer_3,Layer_4
0.05,0.0,,,
-0.05,0.0,,,
-0.05,0.0,,,
0.05,0.0,,,
-0.05,0.0,,,
-0.05,2.6387413,,,
-0.05,0.40840787,,,
-0.05,0.0,,,
-0.05,0.0,,,
-0.05,0.5684976,,,
-0.05,0.0,,,
0.05,0.0,,,
-0.05,0.8331071,,,
0.05,0.0,,,
0.20098041,0.0,,,
0.6990196,0.0,,,
0.95,0.0,,,
0.95,0.0,,,
1.05,0.0,,,
1.05,1.0300155,,,
0.5519608,0.0,,,
0.4519608,0.0,,,
0.6990196,0.0,,,
0.20098041,0.0,,,
-0.05,1.9907718,,,
-0.05,0.3817529,,,
0.05,0.63813704,,,
0.05,0.33716974,,,
0.05,0.0,,,
-0.05,0.0,,,
0.05,1.4292837,,,
-0.05,0.2294909,,,
-0.05,0.0,,,
-0.05,0.0,,,
-0.05,0.25370428,,,
-0.05,1.2528344,,,
-0.05,0.30720004,,,
0.05,0.0,,,
0.05,0.0,,,
-0.05,0.019682778,,,
-0.05,2.0297518,,,
0.30098042,0.41954178,,,
1.02,0.0,,,
0.95,1.4066579,,,
1.05,0.0,,,
0.6990196,0.0,,,
0.5519608,0.0,,,
0.5519608,0.0,,,
0.05,1.2536708,,,
1.05,0.0,,,
1.05,0.0,,,
0.95,1.9846171,,,
0.20098041,0.0,,,
-0.05,3.9093294,,,
0.05,0.0,,,
0.05,0.0,,,
0.05,0.0,,,
-0.05,0.0,,,
0.05,0.93253464,,,
-0.05,1.1696767,,,
0.05,0.0,,,
-0.05,0.0,,,
-0.05,0.0,,,
-0.05,0.11164824,,,
-0.05,0.6678051,,,
-0.05,1.2250383,,,
0.05,2.6167965,,,
-0.05,1.2708241,,,
-0.05,0.46045417,,,
0.95,3.075747,,,
1.05,1.4545776,,,
0.95,1.3774322,,,
0.95,0.30455267,,,
0.30098042,1.1891774,,,
0.04,0.0,,,
0.04,0.3493662,,,
-0.05,0.5561882,,,
0.7890196,0.0,,,
1.05,1.4533718,,,
1.0,0.0,,,
0.4519608,1.4001468,,,
-0.05,0.56576794,,,
-0.05,0.0,,,
0.05,0.0,,,
0.05,0.0,,,
0.05,0.0,,,
-0.05,0.8433063,,,
0.05,0.0,,,
0.05,0.0,,,
0.05,0.0,,,
-0.02,1.5813861,,,
-0.049999997,1.0832,,,
0.05,0.03929873,,,
0.05,0.9321479,,,
-0.05,0.0,,,
-0.05,0.7731519,,,
0.7890196,0.0,,,
0.95,0.0,,,
0.95,0.0,,,
0.95,1.8985891,,,
0.20098041,1.2576461,,,
0.049999997,0.0,,,
-0.05,0.0,,,
-0.05,0.41125557,,,
0.05,0.0,,,
0.05,1.3975599,,,
0.95,0.0,,,
0.95,0.0,,,
0.95,1.4759475,,,
0.05,0.0,,,
0.05,1.5106487,,,
0.05,0.42043114,,,
0.05,0.0,,,
0.05,0.0,,,
-0.05,1.6124566,,,
0.05,0.2659909,,,
0.05,0.0,,,
0.05,0.0,,,
-0.05,1.323572,,,
0.05,0.45733902,,,
-0.05,0.0,,,
0.05,3.445583,,,
0.05,1.054846,,,
0.5519608,2.0207791,,,
1.05,0.20258164,,,
1.05,0.68873686,,,
0.95,0.7112973,,,
0.6990196,0.6951723,,,
-0.05,1.0443519,,,
0.05,0.0,,,
0.05,0.0,,,
0.05,0.0,,,
-0.05,0.0,,,
-0.05,0.6463895,,,
0.95,0.0,,,
1.0,0.2181286,,,
1.05,0.0,,,
0.05,0.4781906,,,
-0.05,0.0,,,
0.05,1.5704639,,,
0.05,0.1060866,,,
0.05,3.7613294,,,
-0.05,0.6971595,,,
-0.05,0.686236,,,
-0.05,0.0,,,
-0.05,2.126485,,,
0.05,0.0,,,
0.05,0.0,,,
0.05,1.4964714,,,
-0.05,0.0,,,
0.30098042,2.0229108,,,
1.05,0.0,,,
0.95,2.0653849,,,
0.95,0.21647266,,,
0.6990196,0.0,,,
-0.05,0.0,,,
-0.05,2.1061773,,,
0.05,0.3523625,,,
-0.04,1.0552231,,,
-0.05,0.25751033,,,
-0.05,0.0,,,
0.05,1.1529137,,,
0.95,2.379998,,,
0.95,1.0637516,,,
0.95,1.0376621,,,
-0.05,0.35439208,,,
0.05,0.39239323,,,
0.05,2.3491426,,,
-0.04,0.75431085,,,
-0.05,0.0,,,
0.05,0.0,,,
0.05,2.5774696,,,
0.05,3.0518,,,
-0.05,0.83356756,,,
0.05,0.0,,,
0.05,0.0,,,
0.05,0.0,,,
0.05,0.0,,,
1.05,0.0,,,
1.05,0.4556048,,,
0.95,0.0,,,
0.6990196,0.14687105,,,
0.02,0.0,,,
0.0,0.0,,,
0.05,1.3192782,,,
0.05,0.078237824,,,
0.05,0.0,,,
-0.05,0.0,,,
-0.05,1.0814413,,,
0.05,0.0,,,
1.05,3.209942,,,
0.95,2.0929203,,,
0.95,0.1227314,,,
-0.05,1.0360538,,,
-0.05,1.4820888,,,
0.05,2.2673943,,,
0.05,0.0,,,
-0.05,0.4284917,,,
-0.05,1.3333551,,,
-0.05,0.0,,,
0.05,0.0,,,
0.05,0.0,,,
0.05,1.7191111,,,
0.05,0.0,,,
-0.05,0.0,,,
0.5519608,1.2383385,,,
1.05,0.9061564,,,
1.05,0.0,,,
0.95,0.0,,,
-0.05,1.0319626,,,
-0.05,0.0,,,
-0.02,0.0,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.30098042,,,,
1.05,,,,
1.05,,,,
1.05,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
0.20098041,,,,
0.95,,,,
0.95,,,,
0.95,,,,
0.6990196,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.30098042,,,,
1.05,,,,
1.05,,,,
1.05,,,,
0.79901963,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
0.5519608,,,,
1.04,,,,
0.95,,,,
0.95,,,,
0.20098041,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.5519608,,,,
1.05,,,,
1.05,,,,
0.95,,,,
0.20098041,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
0.049999997,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
0.5519608,,,,
0.95,,,,
0.95,,,,
0.6990196,,,,
-0.02,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.5519608,,,,
1.05,,,,
1.05,,,,
0.5519608,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
0.5519608,,,,
0.95,,,,
0.95,,,,
0.4519608,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.30098042,,,,
1.05,,,,
1.05,,,,
1.05,,,,
0.30098042,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
0.5519608,,,,
0.95,,,,
1.05,,,,
0.4519608,,,,
0.05,,,,
0.02,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.049999997,,,,
1.05,,,,
1.05,,,,
0.98,,,,
0.79901963,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
0.5519608,,,,
1.05,,,,
0.95,,,,
0.4519608,,,,
0.05,,,,
-0.04,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.79901963,,,,
1.05,,,,
0.95,,,,
1.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
-0.049999997,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
0.30098042,,,,
0.95,,,,
0.95,,,,
0.6990196,,,,
0.20098041,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
0.79901963,,,,
1.05,,,,
1.05,,,,
1.02,,,,
0.5519608,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
-0.02,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
0.4519608,,,,
0.95,,,,
0.95,,,,
0.95,,,,
-0.05,,,,
-0.05,,,,
0.20098041,,,,
0.79901963,,,,
1.05,,,,
1.05,,,,
1.05,,,,
1.04,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
0.049999997,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.95,,,,
0.95,,,,
0.95,,,,
0.95,,,,
0.95,,,,
0.95,,,,
1.05,,,,
0.95,,,,
1.05,,,,
0.79901963,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.4519608,,,,
0.95,,,,
0.95,,,,
0.95,,,,
0.95,,,,
0.95,,,,
0.95,,,,
0.95,,,,
0.5519608,,,,
0.049999997,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.6990196,,,,
0.95,,,,
0.95,,,,
0.95,,,,
0.95,,,,
0.6990196,,,,
0.20098041,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.02,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
0.0,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.049999997,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
0.02,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
-0.05,,,,
-0.05,,,,
0.05,,,,
0.05,,,,
-0.05,,,,
0.05,,,,
