Layer_0,Layer_1,Layer_2,Layer_3,Layer_4
0.0,0.0,,,
0.0,1.837734,,,
0.0,1.5166992,,,
0.0,0.06991125,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,3.1327224,,,
0.3882353,0.052731432,,,
0.99215686,1.5041863,,,
0.99215686,0.36116531,,,
0.99215686,0.21959747,,,
0.99215686,3.0855565,,,
0.99215686,1.0322239,,,
0.99607843,1.4232675,,,
0.99215686,0.0,,,
0.99215686,0.0,,,
0.8352941,0.0,,,
0.3882353,0.0,,,
0.99215686,1.366797,,,
0.99215686,0.0,,,
0.99215686,0.0,,,
0.45490196,0.0,,,
0.0,1.3040729,,,
0.0,0.0,,,
0.0,0.4752861,,,
0.0,0.0,,,
0.0,3.7789755,,,
0.0,1.4229126,,,
0.0,0.6304392,,,
0.0,0.0,,,
0.0,2.6915724,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.0,,,
0.09803922,0.0,,,
0.7607843,3.8893986,,,
0.99215686,0.0,,,
0.99215686,3.70424,,,
0.99215686,0.0,,,
0.99215686,0.0,,,
0.5137255,0.0,,,
0.38039216,2.1201649,,,
0.6627451,0.0,,,
0.99215686,0.36101085,,,
0.3647059,0.0,,,
0.3882353,0.0,,,
0.99215686,0.5945376,,,
0.99215686,1.5864099,,,
0.99215686,0.17315763,,,
0.45490196,0.052023,,,
0.0,0.0,,,
0.0,0.112763524,,,
0.0,3.5247347,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.57535625,,,
0.0,3.5293539,,,
0.0,0.022396525,,,
0.0,0.6036017,,,
0.0,0.0,,,
0.0,0.0,,,
0.80784315,0.29594982,,,
0.99215686,2.1195583,,,
0.99215686,1.9085983,,,
0.9843137,0.22795153,,,
0.9137255,0.18929231,,,
0.49803922,0.0,,,
0.03529412,0.0,,,
0.0,1.1521267,,,
0.07058824,0.0,,,
0.14901961,0.0,,,
0.011764706,0.8655023,,,
0.05882353,1.2611183,,,
0.67058825,0.0,,,
0.99215686,3.57471,,,
0.99215686,0.0,,,
0.45490196,0.0,,,
0.0,0.0,,,
0.0,0.41663393,,,
0.0,2.1915128,,,
0.0,0.0,,,
0.0,1.8782123,,,
0.0,1.4509178,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,2.295433,,,
0.0,0.0,,,
0.21568628,0.0,,,
0.9411765,2.1646314,,,
0.99215686,1.919657,,,
0.99215686,2.5650373,,,
0.9137255,0.0,,,
0.0,0.549448,,,
0.0,0.065212056,,,
0.0,0.051121302,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.12156863,,,,
0.7294118,,,,
0.99215686,,,,
0.99215686,,,,
0.45490196,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.6901961,,,,
0.99215686,,,,
0.99215686,,,,
0.99215686,,,,
0.49803922,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.3882353,,,,
0.99215686,,,,
0.99215686,,,,
0.99215686,,,,
0.45490196,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.6901961,,,,
0.99215686,,,,
0.99215686,,,,
0.5137255,,,,
0.03529412,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.3882353,,,,
0.99215686,,,,
0.99215686,,,,
0.99215686,,,,
0.45490196,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.46666667,,,,
0.99607843,,,,
0.99607843,,,,
0.9098039,,,,
0.29411766,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.61960787,,,,
0.99607843,,,,
0.99607843,,,,
0.45882353,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.4627451,,,,
0.99215686,,,,
0.99215686,,,,
0.6039216,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.6117647,,,,
0.99215686,,,,
0.99215686,,,,
0.45490196,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.4627451,,,,
0.99215686,,,,
0.99215686,,,,
0.6039216,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.6117647,,,,
0.99215686,,,,
0.99215686,,,,
0.45490196,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.18039216,,,,
0.87058824,,,,
0.99215686,,,,
0.99215686,,,,
0.6039216,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.02745098,,,,
0.45490196,,,,
0.9647059,,,,
0.99215686,,,,
0.7058824,,,,
0.03529412,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.4627451,,,,
0.99215686,,,,
0.99215686,,,,
0.6039216,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.45490196,,,,
0.99215686,,,,
0.99215686,,,,
0.99215686,,,,
0.68235296,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.4627451,,,,
0.99215686,,,,
0.99215686,,,,
0.6039216,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.43137255,,,,
0.9647059,,,,
0.99215686,,,,
0.99215686,,,,
0.9411765,,,,
0.2627451,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.4627451,,,,
0.99215686,,,,
0.99215686,,,,
0.93333334,,,,
0.84313726,,,,
0.19215687,,,,
0.078431375,,,,
0.078431375,,,,
0.078431375,,,,
0.25882354,,,,
0.84313726,,,,
0.94509804,,,,
0.99215686,,,,
0.9607843,,,,
0.9137255,,,,
0.2509804,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.32156864,,,,
0.8980392,,,,
0.99215686,,,,
0.99215686,,,,
0.99215686,,,,
0.99215686,,,,
0.99215686,,,,
0.99215686,,,,
0.99215686,,,,
0.99607843,,,,
0.99215686,,,,
0.99215686,,,,
0.9411765,,,,
0.41960785,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.6901961,,,,
0.99215686,,,,
0.99215686,,,,
0.99215686,,,,
0.99215686,,,,
0.99215686,,,,
0.99215686,,,,
0.99215686,,,,
0.99607843,,,,
0.99215686,,,,
0.99215686,,,,
0.42352942,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.15686275,,,,
0.9372549,,,,
0.99215686,,,,
0.99215686,,,,
0.99215686,,,,
0.99215686,,,,
0.99215686,,,,
0.99215686,,,,
0.99607843,,,,
0.6313726,,,,
0.22352941,,,,
0.015686275,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
