Layer_0,Layer_1,Layer_2,Layer_3,Layer_4
0.4117647,0.0,,,
0.6901961,0.0,,,
0.9843137,0.0,,,
0.9843137,0.0,,,
0.9843137,0.0,,,
0.9843137,0.0,,,
0.4117647,0.0,,,
0.0,0.0,,,
0.0,1.3185378,,,
0.0,0.0,,,
0.0,0.026325546,,,
0.0,1.5998104,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,2.617105,,,
0.0,0.5572715,,,
0.0,1.1155132,,,
0.0,0.77854776,,,
0.0,2.3956068,,,
0.0,2.07999,,,
0.0,1.0060052,,,
0.22745098,1.6577127,,,
0.8509804,1.8913015,,,
0.94509804,1.4552288,,,
0.99215686,0.81924,,,
0.9843137,0.27270034,,,
0.9843137,0.0,,,
0.9843137,0.0,,,
0.9843137,0.0,,,
0.9529412,0.0,,,
0.44313726,0.17054921,,,
0.019607844,0.0,,,
0.0,0.3171762,,,
0.0,2.1709185,,,
0.0,0.0,,,
0.0,0.21330301,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,1.9886895,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,1.5577728,,,
0.0,0.27776095,,,
0.0,0.0,,,
0.0,0.009687651,,,
0.0,0.98855495,,,
0.24705882,1.5883746,,,
0.90588236,0.0,,,
0.9843137,0.0,,,
0.9843137,0.30146188,,,
0.99215686,2.7790613,,,
0.9843137,1.0564798,,,
0.9843137,0.0,,,
0.9843137,0.8960874,,,
0.9843137,0.0,,,
0.99215686,2.2734325,,,
0.9843137,0.23123844,,,
0.44313726,0.0,,,
0.0,1.1552677,,,
0.0,0.0,,,
0.0,0.070161134,,,
0.0,2.4217994,,,
0.0,0.0,,,
0.0,0.13671413,,,
0.0,2.1553283,,,
0.0,0.33749068,,,
0.0,0.7518848,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.9447539,,,
0.0,0.0,,,
0.0,0.25845388,,,
0.5647059,1.1218334,,,
0.9843137,0.9950128,,,
0.9843137,0.67008406,,,
0.9843137,1.4774722,,,
0.99215686,0.4750966,,,
0.9843137,0.0,,,
0.9843137,0.0,,,
0.9843137,0.0,,,
0.9843137,0.0,,,
0.99215686,1.2718093,,,
0.9843137,0.0,,,
0.84313726,0.06257294,,,
0.0,0.0,,,
0.0,2.3355515,,,
0.0,0.25910333,,,
0.0,0.73562884,,,
0.0,0.0,,,
0.0,1.6881613,,,
0.0,0.0,,,
0.0,1.6125957,,,
0.0,0.0,,,
0.0,1.3487993,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,1.8355471,,,
0.0,0.0,,,
0.0,2.8883114,,,
0.49019608,0.19296543,,,
0.99215686,1.8151377,,,
0.99215686,0.0,,,
0.99215686,0.0,,,
0.99215686,0.0,,,
1.0,0.3295817,,,
0.99215686,1.0022577,,,
0.99215686,0.0,,,
0.99215686,0.0,,,
0.99215686,0.0,,,
1.0,0.0,,,
0.99215686,1.5638425,,,
0.8901961,0.04475395,,,
0.16470589,0.6449881,,,
0.0,0.0,,,
0.0,1.1860554,,,
0.0,1.4979135,,,
0.0,1.0917526,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.8065431,,,
0.0,2.2297041,,,
0.0,0.57240665,,,
0.0,0.95073366,,,
0.0,0.0,,,
0.0,0.061250437,,,
0.0,0.19344501,,,
0.0,1.1299777,,,
0.99215686,1.5617105,,,
0.9843137,0.0,,,
0.9843137,0.8558689,,,
0.9843137,0.0,,,
0.9843137,0.0,,,
0.99215686,0.41646114,,,
0.9843137,0.0,,,
0.9843137,0.0,,,
0.9843137,1.0589744,,,
0.9843137,1.2179191,,,
0.99215686,0.3971534,,,
0.9843137,2.5408208,,,
0.9843137,0.0,,,
0.5568628,0.0,,,
0.0,0.0,,,
0.0,0.100234635,,,
0.0,2.2271836,,,
0.0,0.0,,,
0.0,1.6181055,,,
0.0,1.1847386,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.23651062,,,
0.0,2.7405958,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.70462376,,,
0.105882354,1.4435877,,,
0.99215686,0.74400544,,,
0.9843137,0.0,,,
0.9843137,0.7523473,,,
0.92156863,0.0,,,
0.94509804,0.36737522,,,
0.99215686,,,,
0.9843137,,,,
0.9647059,,,,
0.5372549,,,,
0.13725491,,,,
0.38431373,,,,
0.9843137,,,,
0.9843137,,,,
0.9254902,,,,
0.23921569,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.18431373,,,,
0.827451,,,,
0.99215686,,,,
0.9843137,,,,
0.92156863,,,,
0.32156864,,,,
0.40392157,,,,
0.99215686,,,,
0.9843137,,,,
0.5372549,,,,
0.0,,,,
0.0,,,,
0.28627452,,,,
0.9843137,,,,
0.9843137,,,,
0.9843137,,,,
0.2784314,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.105882354,,,,
0.827451,,,,
0.9843137,,,,
0.99215686,,,,
0.9843137,,,,
0.3372549,,,,
0.0,,,,
0.0,,,,
0.28235295,,,,
0.2784314,,,,
0.039215688,,,,
0.0,,,,
0.0,,,,
0.28627452,,,,
0.9843137,,,,
0.9843137,,,,
0.6784314,,,,
0.078431375,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.34901962,,,,
0.99215686,,,,
0.99215686,,,,
1.0,,,,
0.99215686,,,,
0.13725491,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.28627452,,,,
0.99215686,,,,
0.99215686,,,,
0.99215686,,,,
0.28235295,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.32941177,,,,
0.9254902,,,,
0.9843137,,,,
0.9843137,,,,
0.99215686,,,,
0.9843137,,,,
0.5411765,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.28627452,,,,
0.9843137,,,,
0.9843137,,,,
0.9843137,,,,
0.2784314,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.24705882,,,,
0.9254902,,,,
0.9843137,,,,
0.9843137,,,,
0.9843137,,,,
0.8901961,,,,
0.9843137,,,,
0.9647059,,,,
0.5411765,,,,
0.043137256,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0627451,,,,
0.14509805,,,,
0.89411765,,,,
0.9843137,,,,
0.9647059,,,,
0.5372549,,,,
0.039215688,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.28627452,,,,
0.9843137,,,,
0.9843137,,,,
0.9843137,,,,
0.6784314,,,,
0.16470589,,,,
0.5568628,,,,
0.5568628,,,,
0.5568628,,,,
0.16078432,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.42745098,,,,
0.9843137,,,,
0.99215686,,,,
0.9843137,,,,
0.5372549,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.28627452,,,,
0.9843137,,,,
0.9843137,,,,
0.6784314,,,,
0.078431375,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.105882354,,,,
0.827451,,,,
0.9843137,,,,
0.99215686,,,,
0.5764706,,,,
0.039215688,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.28627452,,,,
0.99215686,,,,
0.99215686,,,,
0.56078434,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.08235294,,,,
0.6901961,,,,
0.99215686,,,,
0.99215686,,,,
0.99215686,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.28627452,,,,
0.9843137,,,,
0.9843137,,,,
0.8039216,,,,
0.5647059,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.6901961,,,,
0.9843137,,,,
0.9843137,,,,
0.7372549,,,,
0.41960785,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.24313726,,,,
0.9254902,,,,
0.9843137,,,,
0.9843137,,,,
0.9843137,,,,
0.85490197,,,,
0.8509804,,,,
0.8509804,,,,
0.8509804,,,,
0.8509804,,,,
0.99215686,,,,
0.9019608,,,,
0.7411765,,,,
0.078431375,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.3254902,,,,
0.61960787,,,,
0.9843137,,,,
0.9843137,,,,
0.99215686,,,,
0.9843137,,,,
0.9843137,,,,
0.9843137,,,,
0.9843137,,,,
0.99215686,,,,
0.41960785,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.14509805,,,,
0.9843137,,,,
0.9843137,,,,
0.99215686,,,,
0.9843137,,,,
0.9843137,,,,
0.9843137,,,,
0.47843137,,,,
0.28235295,,,,
0.11764706,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
