Layer_0,Layer_1,Layer_2,Layer_3,Layer_4
0.0,0.0,,,
0.0,0.0,,,
0.0,1.1085167,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.85665256,,,
0.0,0.11455591,,,
0.0,0.5705735,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.0008209795,,,
0.0,1.2779816,,,
0.0,0.09196027,,,
0.0,1.2916813,,,
0.0,0.54442996,,,
0.0,0.68931,,,
0.6509804,0.0,,,
0.9843137,0.0,,,
0.9843137,1.301758,,,
0.99215686,0.19554317,,,
0.9843137,0.0,,,
0.3764706,0.028512478,,,
0.5803922,0.0,,,
0.9843137,0.53676856,,,
0.99215686,0.0,,,
0.41960785,0.0,,,
0.0,0.0,,,
0.0,1.1492095,,,
0.0,0.0,,,
0.0,1.8241601,,,
0.0,0.22086807,,,
0.0,1.4480556,,,
0.0,0.0,,,
0.0,1.7332119,,,
0.0,0.4265199,,,
0.0,1.5233613,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,3.3104,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.43962252,,,
0.28627452,1.4266969,,,
0.99215686,0.0,,,
0.99215686,0.18195832,,,
0.99215686,0.0,,,
0.99215686,0.90695417,,,
0.50980395,0.021455728,,,
0.0,0.68653935,,,
0.0,1.749095,,,
0.43137255,0.0,,,
0.99215686,0.06004951,,,
1.0,2.5093904,,,
0.42352942,0.0,,,
0.0,1.2853835,,,
0.0,0.0,,,
0.0,0.020039206,,,
0.0,1.165774,,,
0.0,1.6161989,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,1.7984352,,,
0.0,1.3715278,,,
0.0,1.3104036,,,
0.0,0.7181629,,,
0.0,0.0,,,
0.0,0.8188202,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.24841109,,,
0.28627452,0.28760242,,,
0.9843137,1.243113,,,
0.9843137,0.0,,,
0.9843137,0.35512966,,,
0.9843137,1.0238513,,,
0.0,0.0,,,
0.0,0.0074470416,,,
0.0,1.0647885,,,
0.42745098,0.3960786,,,
0.9843137,0.0,,,
0.99215686,2.3410084,,,
0.41960785,0.604662,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,1.1604044,,,
0.0,0.9423712,,,
0.0,0.0,,,
0.0,0.9919696,,,
0.0,0.38472292,,,
0.0,0.0,,,
0.0,1.0078427,,,
0.0,0.0022193678,,,
0.0,2.6899357,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,0.0,,,
0.0,1.7035608,,,
0.0,0.0,,,
0.7921569,0.0,,,
0.9843137,1.1184826,,,
0.9843137,0.0,,,
0.9843137,0.0,,,
0.88235295,,,,
0.0,,,,
0.0,,,,
0.023529412,,,,
0.5058824,,,,
0.9843137,,,,
0.99215686,,,,
0.41960785,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.5882353,,,,
0.9843137,,,,
0.9843137,,,,
0.9843137,,,,
0.2784314,,,,
0.0,,,,
0.0,,,,
0.4509804,,,,
0.9843137,,,,
0.9843137,,,,
0.99215686,,,,
0.41960785,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.99215686,,,,
0.9843137,,,,
0.9843137,,,,
0.6784314,,,,
0.078431375,,,,
0.0,,,,
0.0,,,,
0.8509804,,,,
0.9843137,,,,
0.9843137,,,,
0.99215686,,,,
0.41960785,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.7137255,,,,
1.0,,,,
0.99215686,,,,
0.84705883,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.85490197,,,,
0.99215686,,,,
0.99215686,,,,
0.7137255,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.24705882,,,,
0.8666667,,,,
0.99215686,,,,
0.9843137,,,,
0.84313726,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.32941177,,,,
0.9254902,,,,
0.9843137,,,,
0.9843137,,,,
0.3019608,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.42745098,,,,
0.9843137,,,,
0.99215686,,,,
0.9843137,,,,
0.84313726,,,,
0.0,,,,
0.0,,,,
0.043137256,,,,
0.627451,,,,
0.9843137,,,,
0.9843137,,,,
0.3764706,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.42745098,,,,
0.9843137,,,,
0.99215686,,,,
0.9843137,,,,
0.5372549,,,,
0.0,,,,
0.0,,,,
0.5882353,,,,
0.9843137,,,,
0.9843137,,,,
0.9843137,,,,
0.2784314,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.42745098,,,,
0.9843137,,,,
0.99215686,,,,
0.9843137,,,,
0.13725491,,,,
0.0,,,,
0.50980395,,,,
0.99215686,,,,
0.9843137,,,,
0.9843137,,,,
0.6784314,,,,
0.078431375,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.43137255,,,,
0.99215686,,,,
1.0,,,,
0.99215686,,,,
0.38431373,,,,
0.5882353,,,,
0.99215686,,,,
1.0,,,,
0.99215686,,,,
0.6431373,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.42745098,,,,
0.9843137,,,,
0.99215686,,,,
0.9843137,,,,
0.9843137,,,,
0.9843137,,,,
0.9843137,,,,
0.99215686,,,,
0.9843137,,,,
0.13725491,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.3647059,,,,
0.94509804,,,,
0.99215686,,,,
0.9843137,,,,
0.9843137,,,,
0.9843137,,,,
0.9843137,,,,
0.84705883,,,,
0.4392157,,,,
0.019607844,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.40392157,,,,
0.99215686,,,,
0.9843137,,,,
0.9843137,,,,
0.9843137,,,,
0.9843137,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.4862745,,,,
0.9843137,,,,
0.88235295,,,,
0.2784314,,,,
0.2784314,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
0.0,,,,
